Unnamed: 0,test_id,headline,impressions,clicks,CTR,prob_negative,prob_neutral,prob_positive,sentiment,length,length_num
28188,7249,Meet The 15-Year-Old Who Changed A Whole Lot Of Lives With Something I'd Just Throw Away,2601.0,57.0,0.021914648212226,0.3928740918636322,0.4985800981521606,0.1085458248853683,The headline has a neutral tone,The headline contains 16 words,16
28189,7249,Meet The Girl Who Changed A Whole Lot Of Lives With Something I'd Just Throw Away,2607.0,82.0,0.0314537782892213,0.2598026692867279,0.5827357769012451,0.1574615389108657,The headline has a neutral tone,The headline contains 16 words,16
28190,7249,Meet The Teen Who Changed A Whole Lot Of Lives With Something I Would Have Just Thrown Away,2672.0,43.0,0.0160928143712574,0.3745060861110687,0.5440549850463867,0.0814389586448669,The headline has a neutral tone,The headline contains 18 words,18
28196,7251,True Fact: Gay People Shouldn't Have To Where They Live Based On Fear Of Being Ostracized,2811.0,39.0,0.0138740661686232,0.6344720125198364,0.3461582660675049,0.0193697530776262,The headline has a negtive tone,The headline contains 16 words,16
28197,7251,"Meet A Woman Who's Documenting The Lives Of Queer Folk In The Country, And Hear Her Story",2786.0,24.0,0.0086145010768126,0.0207787100225687,0.892203688621521,0.0870176255702972,The headline has a neutral tone,The headline contains 17 words,17
28198,7251,Help This Woman Complete An Amazing Project About Some Folks Who Are Too Often Disregarded,2881.0,23.0,0.0079833391183616,0.0696183294057846,0.3595193028450012,0.570862352848053,The headline has a positive tone,The headline contains 15 words,15
28199,7251,Country Queers Can Survive (And Thrive!),2840.0,38.0,0.0133802816901408,0.0081942537799477,0.3309783935546875,0.6608273386955261,The headline has a positive tone,The headline contains 6 words,6
28200,7251,Wait. You're Telling Me That Some People Who Live In The Country Are Gay!?,2757.0,41.0,0.0148712368516503,0.7853360176086426,0.2066070139408111,0.0080569740384817,The headline has a negtive tone,The headline contains 14 words,14
28280,7269,"Come For The Life Advice, Stay For The 90s Dance Music Beat.",3944.0,16.0,0.0040567951318458,0.0225858222693204,0.8079662919044495,0.1694479882717132,The headline has a neutral tone,The headline contains 12 words,12
28281,7269,90s Song + Life Advice = Winning Combination.,4086.0,30.0,0.0073421439060205,0.0082561764866113,0.404174655675888,0.5875691175460815,The headline has a positive tone,The headline contains 8 words,8
28282,7269,Life Is Complicated. Let A Hit From The 90s Break It Down For Ya.,4027.0,58.0,0.0144027812267196,0.6316298842430115,0.3219181597232818,0.0464519672095775,The headline has a negtive tone,The headline contains 14 words,14
28283,7269,It's Been 15 Years Since The Sunscreen Song Gave Us A Bunch Of Advice In The Form Of A 90s Jam.,4065.0,52.0,0.0127921279212792,0.1689608991146087,0.7493053078651428,0.081733763217926,The headline has a neutral tone,The headline contains 21 words,21
28284,7269,This Song Has 702 Words In It But You Probably Only Remember 2 Of Them (Wear. Sunscreen.),4064.0,50.0,0.0123031496062992,0.2794102728366852,0.628049373626709,0.0925403386354446,The headline has a neutral tone,The headline contains 17 words,17
28285,7269,Neon Colors? Baggy Pants? And Life Advice In A Pop Song? It Must Be The 90s.,4106.0,27.0,0.0065757428153921,0.2410031706094741,0.678076446056366,0.0809204131364822,The headline has a neutral tone,The headline contains 16 words,16
28318,7276,"Roller Coastering On The Stock Market Is Fun, Except For The Part Where 99.99% Of Us Get Thrown Off",2804.0,5.0,0.0017831669044222,0.1073871180415153,0.3842720687389374,0.5083408355712891,The headline has a positive tone,The headline contains 19 words,19
28319,7276,5 4 3 2 1 The Superrich Are Basically Ready For Takeoff From The US Economy,2834.0,27.0,0.0095271700776287,0.0287969578057527,0.8235755562782288,0.1476275026798248,The headline has a neutral tone,The headline contains 16 words,16
28320,7276,Something Really Extreme Is Happening To This Tiny Posse of Americans And Their Bank Accounts,2845.0,18.0,0.0063268892794376,0.7139923572540283,0.263755589723587,0.0222520399838686,The headline has a negtive tone,The headline contains 15 words,15
28321,7276,99.99% Of You Are Not Tall Enough To Ride America’s Financial Roller Coaster,2882.0,19.0,0.0065926439972241,0.7415705919265747,0.2350405752658844,0.0233888402581214,The headline has a negtive tone,The headline contains 13 words,13
28322,7276,"Oh Hello, Face! Meet Palm, Because You're About to See A Really Uncomfy Chart About Superrich People",2819.0,57.0,0.02021993614757,0.1127233654260635,0.4152188003063202,0.4720578193664551,The headline has a positive tone,The headline contains 17 words,17
28334,7279,Everything The Media Does To Manipulate You Into Buying Junk You Don't Need In 1 Perfect Commercial,3195.0,98.0,0.0306729264475743,0.7676368355751038,0.2184322327375412,0.0139309475198388,The headline has a negtive tone,The headline contains 17 words,17
28336,7279,SCIENCE FACT: Ads Are Rigged To Make You Feel Stuff About Nothing. Here's The Perfect Example.,3124.0,58.0,0.0185659411011523,0.5896709561347961,0.3289102911949157,0.0814187303185463,The headline has a negtive tone,The headline contains 16 words,16
28337,7279,What If I Were To Tell You That The Media Has A Bunch Of Really Simple Ways To Manipulate You?,3102.0,54.0,0.0174081237911025,0.5934852361679077,0.3890476822853088,0.0174671467393636,The headline has a negtive tone,The headline contains 20 words,20
28356,7284,What Would You Say In A Commencement Address?,2863.0,10.0,0.0034928396786587,0.0727715417742729,0.8938065767288208,0.0334218926727771,The headline has a neutral tone,The headline contains 8 words,8
28357,7284,"If You Were Giving A Commencement Address Would It Include ""Wear Sunscreen""?",2822.0,13.0,0.0046066619418851,0.049951933324337,0.9039825201034546,0.0460654757916927,The headline has a neutral tone,The headline contains 12 words,12
28358,7284,What Life Advice Do You Have For The The Class Of 2014?,2867.0,12.0,0.0041855598186257,0.0749427899718284,0.8960729241371155,0.0289842505007982,The headline has a neutral tone,The headline contains 12 words,12
28359,7284,Life Is Complicated. Let A Hit From The 90s Break It Down For Ya.,2840.0,24.0,0.0084507042253521,0.6316298842430115,0.3219181597232818,0.0464519672095775,The headline has a negtive tone,The headline contains 14 words,14
28360,7284,"A Chicago Tribune Columnist Wrote, ""Wear Sunscreen"" As Life Advice And It Become A 90s Hit",2761.0,17.0,0.0061571894241216,0.0754509568214416,0.8490521311759949,0.075496956706047,The headline has a neutral tone,The headline contains 16 words,16
28361,7284,What Would You Say To The Graduating Class Of 2014?,2798.0,14.0,0.0050035739814152,0.0458727329969406,0.9245705008506776,0.0295567959547042,The headline has a neutral tone,The headline contains 10 words,10
28370,7287,Meet Carter. She's a Scientist Helping To Figure Out How We Can Get Past Our Oil Addiction.,2751.0,10.0,0.0036350418029807,0.0116987247020006,0.6197618246078491,0.3685394525527954,The headline has a neutral tone,The headline contains 17 words,17
28371,7287,Work That's All About Science And Math Is Missing Half Of The Population. Guess Which.,2866.0,15.0,0.0052337752965806,0.6336925029754639,0.3301591873168945,0.0361482873558998,The headline has a negtive tone,The headline contains 15 words,15
28372,7287,"Meet Carter. She Wanted To Be A Scientist In A Field That Didn't Welcome Women. And Now, She Is.",2895.0,18.0,0.0062176165803108,0.4954688549041748,0.4451177716255188,0.0594132728874683,The headline has a negtive tone,The headline contains 19 words,19
28403,7294,One Friend Writes To Another In A Crisis-Ridden Country To See If He's Okay. He's Not Okay.,2431.0,25.0,0.0102838338132455,0.6232685446739197,0.3520346879959106,0.024696784093976,The headline has a negtive tone,The headline contains 17 words,17
28405,7294,"Bad Things Are Happening In Venezuela, But You Wouldn't Know It From Watching The News",2433.0,21.0,0.0086313193588162,0.8789355158805847,0.1128384470939636,0.0082260724157094,The headline has a negtive tone,The headline contains 15 words,15
28406,7294,Two Friends Exchanging Emails Show What Life Is Like When Your Country Is In Crisis,2419.0,16.0,0.0066143034311699,0.4166650176048279,0.5405037999153137,0.0428311601281166,The headline has a neutral tone,The headline contains 15 words,15
28423,7299,A 20-Year-Old German Photograph Is Still The Greatest Argument For Riding A Bike,2013.0,59.0,0.0293094883258817,0.0102725364267826,0.3316549658775329,0.6580724716186523,The headline has a positive tone,The headline contains 13 words,13
28424,7299,"I Know A Car Takes Up More Space, But It's Hard To Imagine Just How Much More Until Seeing This",1934.0,59.0,0.030506721820062,0.5101181268692017,0.4051396250724792,0.0847422331571579,The headline has a negtive tone,The headline contains 20 words,20
28425,7299,Imagine Never Being Bothered By City Traffic Ever Again,2090.0,41.0,0.0196172248803827,0.6670403480529785,0.2838719189167022,0.0490877628326416,The headline has a negtive tone,The headline contains 9 words,9
28427,7299,That Would Be One Hell Of A Biker Gang,2026.0,46.0,0.0227048371174728,0.0588424131274223,0.562433123588562,0.3787244260311126,The headline has a neutral tone,The headline contains 9 words,9
28433,7301,"A Few Hundred Years Ago, We Would Have Burned This Guy At The Stake For What He Knows",2667.0,51.0,0.0191226096737907,0.6989262700080872,0.2834209203720093,0.017652865499258,The headline has a negtive tone,The headline contains 18 words,18
28434,7301,"I Still Have Some Questions About The Universe, But This Guy Clears A LOT Of Things Up",2747.0,36.0,0.0131052056789224,0.0881044492125511,0.592265248298645,0.3196302950382232,The headline has a neutral tone,The headline contains 17 words,17
28435,7301,"A Few Hundred Years Ago, This Guy Would Have Been Burned At The Stake",2704.0,35.0,0.0129437869822485,0.7289236187934875,0.2580338716506958,0.0130424778908491,The headline has a negtive tone,The headline contains 14 words,14
28436,7301,A Very Dedicated Dude Covers 13 Billion Years Of History In 16 Minutes,2749.0,31.0,0.0112768279374317,0.0109725790098309,0.3655506074428558,0.6234767436981201,The headline has a positive tone,The headline contains 13 words,13
28437,7301,HE'S A WITCH! HOW COULD A NON-WITCH KNOW SO MUCH ABOUT THE UNIVERSE?!? BURN THE WITCH!,2738.0,28.0,0.010226442658875,0.930072009563446,0.0643090009689331,0.0056189699098467,The headline has a negtive tone,The headline contains 16 words,16
28443,7303,A Congressman Who's Had It Tells A Leader Of The War On Drugs Exactly What He Doesn't Want To Hear,2386.0,46.0,0.0192791282481139,0.6726546883583069,0.3151280581951141,0.0122172720730304,The headline has a negtive tone,The headline contains 20 words,20
28450,7306,"A Musical Where The Only Person Successfully ""Acting Black"" Is An Asian Woman",2377.0,44.0,0.0185107278081615,0.0371678993105888,0.8565382957458496,0.1062938272953033,The headline has a neutral tone,The headline contains 13 words,13
28451,7306,There's Variety In The Black Community. So Why Do All Black Actors Play The Same Role?,2361.0,34.0,0.0144006776789495,0.1771523803472519,0.7411311864852905,0.0817163810133934,The headline has a neutral tone,The headline contains 16 words,16
28452,7306,"When A Black Actor Can't 'Act Black', What Does He Do?",2530.0,57.0,0.0225296442687747,0.5638107657432556,0.4212139248847961,0.0149752404540777,The headline has a negtive tone,The headline contains 11 words,11
28453,7306,A Movie That Shows You That Black People Just Might Be Like Everyone Else,2357.0,39.0,0.0165464573610521,0.1859166473150253,0.6690210700035095,0.1450622230768203,The headline has a neutral tone,The headline contains 14 words,14
28454,7306,This Musical Takes A Black Stereotype And Runs With It. Right Away From The Cops.,2496.0,40.0,0.016025641025641,0.2401759326457977,0.6609088182449341,0.0989152044057846,The headline has a neutral tone,The headline contains 15 words,15
28455,7306,"These Black Actors Are Totally Urban. You Mean An Urban Area With A Whole Foods, Right?",2419.0,34.0,0.014055394791236,0.0326689481735229,0.628059983253479,0.3392710387706756,The headline has a neutral tone,The headline contains 16 words,16
28456,7306,Presenting Thugs: The Musical,2361.0,16.0,0.0067767894959762,0.0968025252223014,0.8458684682846069,0.0573289394378662,The headline has a neutral tone,The headline contains 4 words,4
28457,7307,"Stephen Fry Wants Me To Completely Change My Life. After Hearing His Reasons, I'm Considering It.",2589.0,55.0,0.0212437234453456,0.03044761903584,0.5831779837608337,0.3863743841648102,The headline has a neutral tone,The headline contains 16 words,16
28458,7307,Stephen Fry Rattles Off A Hundred Brilliant Sentences. Don't Miss This Gravy Train.,2556.0,53.0,0.020735524256651,0.0112700248137116,0.1725838780403137,0.8161461353302002,The headline has a positive tone,The headline contains 13 words,13
28459,7307,"Stephen Fry Wants You To Stop Setting Goals For Yourself. He's Got A Point, Though.",2460.0,60.0,0.024390243902439,0.2618696689605713,0.6642172932624817,0.0739130154252052,The headline has a neutral tone,The headline contains 15 words,15
28460,7307,Stop Everything You're Doing And Listen To Stephen Fry's Anti-Goal-Setting Rant,2509.0,52.0,0.0207253886010362,0.6596183180809021,0.3116747140884399,0.0287069398909807,The headline has a negtive tone,The headline contains 11 words,11
28461,7307,A Half Hour Of Stephen Fry's Genius Quotes To Change Your Life To,2486.0,45.0,0.0181013676588897,0.025280475616455,0.6948449015617371,0.2798746228218078,The headline has a neutral tone,The headline contains 13 words,13
28462,7308,Knocking Down Little Kids Never Felt So Educational,3242.0,17.0,0.0052436767427513,0.4535034596920013,0.4550186395645141,0.0914779528975486,The headline has a neutral tone,The headline contains 8 words,8
28463,7308,"Even If Vaccines DID Give Kids Autism (Which They Don't), Here's Why You Should Get Vaccinated",3190.0,26.0,0.0081504702194357,0.6262187361717224,0.3481815159320831,0.0255997683852911,The headline has a negtive tone,The headline contains 16 words,16
28465,7308,Vaccines Giving Kids Autism? Total Bull$#!t. But Even If It WAS True...,3286.0,26.0,0.0079123554473524,0.8164569735527039,0.1679728031158447,0.0155702689662575,The headline has a negtive tone,The headline contains 12 words,12
28466,7309,"Everything You Ever Wanted To Know About Penguins, Animated.",4142.0,30.0,0.0072428778367938,0.0664251521229744,0.7675071358680725,0.1660677343606948,The headline has a neutral tone,The headline contains 9 words,9
28468,7309,'The Penguin Lady' Tells You Everything You Ever Wanted To Know About Our Tuxedo-Wearing Friends,4109.0,22.0,0.0053541007544414,0.0952372476458549,0.754820704460144,0.149942010641098,The headline has a neutral tone,The headline contains 15 words,15
28469,7309,All The Existential Threats Penguins Are Facing In One Animated Video,4037.0,30.0,0.0074312608372553,0.4481542408466339,0.5217282772064209,0.0301175061613321,The headline has a neutral tone,The headline contains 11 words,11
28496,7316,This Is Pretty Much One Of The Coolest Anti-Hate Things I've Ever Seen,2776.0,59.0,0.0212536023054755,0.0033172816038131,0.0359354391694068,0.960747241973877,The headline has a positive tone,The headline contains 13 words,13
28498,7316,I Never Thought A 1-Minute Video Could Punch Me In The Heart. Yet Here We Are.,2777.0,51.0,0.0183651422398271,0.8690232038497925,0.1173687949776649,0.0136080579832196,The headline has a negtive tone,The headline contains 16 words,16
28499,7316,A 1-Minute Video That Imagines What Could Have Been Had Anne Frank And Matthew Shepard Lived,2701.0,58.0,0.0214735283228433,0.044907808303833,0.8945680856704712,0.0605241134762764,The headline has a neutral tone,The headline contains 16 words,16
28505,7318,It Must Bee A Huge Responsibility To Carry The Fate Of Civilization On Your Wings,2662.0,21.0,0.0078888054094665,0.0641108006238937,0.8142116665840149,0.1216775178909301,The headline has a neutral tone,The headline contains 15 words,15
28506,7318,A Grocery Store Emptied Out Most Of Its Produce To Make An Important Point ... And It Really Stings,2718.0,42.0,0.0154525386313465,0.7192074656486511,0.2586502432823181,0.0221423618495464,The headline has a negtive tone,The headline contains 19 words,19
28507,7318,As It Turns Out Bees Are Pretty F%*ing Important If You Want To Eat Food,2714.0,12.0,0.004421518054532,0.045458473265171,0.2932565212249756,0.6612849831581116,The headline has a positive tone,The headline contains 15 words,15
28508,7318,How Many Bees Have We Lost This Year? The Population Of The US. That's How Many.,2808.0,23.0,0.0081908831908831,0.6634774208068848,0.3053849041461944,0.0311376880854368,The headline has a negtive tone,The headline contains 16 words,16
28513,7320,"When A Black Actor Can't 'Act Black', What Does He Do?",2689.0,60.0,0.0223131275567125,0.5638107657432556,0.4212139248847961,0.0149752404540777,The headline has a negtive tone,The headline contains 11 words,11
28514,7320,"When A Black Actor Can't 'Act Black', What Does He Do? What If All His Black Friends Can't Either?",2694.0,49.0,0.01818856718634,0.6412290930747986,0.3467672765254974,0.0120035791769623,The headline has a negtive tone,The headline contains 19 words,19
28515,7320,"A Black Actor Can't 'Act Black', So What'd He Do? Put On This Really Terrible Musical, Apparently.",2805.0,33.0,0.0117647058823529,0.9640083909034728,0.0333809554576873,0.0026107740122824,The headline has a negtive tone,The headline contains 17 words,17
28516,7320,"When A Black Actor Can't 'Act Black', What'll He Do? Whatever You're Thinking, You're Not Prepared.",2717.0,75.0,0.027603974972396,0.7563165426254272,0.2321650683879852,0.0115184299647808,The headline has a negtive tone,The headline contains 16 words,16
28517,7320,"When A Black Actor Can't 'Act Black', What Does He Do? Put On A Show Just Like This!",2690.0,49.0,0.0182156133828996,0.6044822931289673,0.3568958640098572,0.0386218912899494,The headline has a negtive tone,The headline contains 18 words,18
28518,7320,"When A Black Actor Can't Act Like A Rapper, Pimp Or Thug, What Does He Do?",2764.0,53.0,0.0191751085383502,0.6398723721504211,0.3452814519405365,0.0148461032658815,The headline has a negtive tone,The headline contains 16 words,16
28519,7320,"When An Actor Can't 'Act Black' When He IS Black, What The Hell Is He Supposed To Do?",2812.0,62.0,0.0220483641536273,0.8658723831176758,0.1279034614562988,0.0062241782434284,The headline has a negtive tone,The headline contains 18 words,18
28520,7320,"When An Actor Can't 'Act Black' When He IS Black, What Is He Supposed To Do?",2647.0,57.0,0.0215338118624858,0.6046890020370483,0.3807826042175293,0.0145284282043576,The headline has a negtive tone,The headline contains 16 words,16
28544,7325,A Transgender Woman Holds Up A Rock To A Councilman And Asks Him To Stone Her,2005.0,39.0,0.0194513715710723,0.1457399576902389,0.830156683921814,0.0241033639758825,The headline has a neutral tone,The headline contains 16 words,16
28545,7325,"What Bible Law Would Look Like If It Existed Today, Shown By A Transgender Woman Holding A Stone",2026.0,34.0,0.016781836130306,0.0736643150448799,0.8911066651344299,0.0352289788424968,The headline has a neutral tone,The headline contains 18 words,18
28550,7327,I’d Love To Hear One Good Reason Why Parents Like These Can't Adopt In Your State,2021.0,19.0,0.0094012864918357,0.3582857251167297,0.4370893836021423,0.2046248912811279,The headline has a neutral tone,The headline contains 16 words,16
28551,7327,Why Can't Parents Like These Can't Adopt In Every State?,2092.0,11.0,0.0052581261950286,0.6772913336753845,0.3051186501979828,0.0175900720059871,The headline has a negtive tone,The headline contains 10 words,10
28552,7327,I Was Pretty Shocked To Learn Just How Many States Can Tell Folks Who Want To Be Parents To Get Lost,1869.0,10.0,0.005350454788657,0.7311742305755615,0.2445912212133407,0.0242344979196786,The headline has a negtive tone,The headline contains 21 words,21
28553,7327,"I Was Pretty Shocked To Learn Just How Many States Can Tell Gays Who Want To Be Parents, 'NO.'",2073.0,18.0,0.0086830680173661,0.706516683101654,0.2644493281841278,0.0290340203791856,The headline has a negtive tone,The headline contains 19 words,19
28569,7331,"Adoption Is A Challenge, Certainly. But There Are States That Make It Impossible For Some.",2498.0,14.0,0.0056044835868694,0.6396737098693848,0.3274128139019012,0.0329135321080684,The headline has a negtive tone,The headline contains 15 words,15
28581,7334,Have You Ever Wondered Why Society Hates Fat People? What If It Didn’t Have To?,3026.0,47.0,0.0155320555188367,0.7500812411308289,0.2361393868923187,0.0137793663889169,The headline has a negtive tone,The headline contains 15 words,15
28583,7334,"Say What You Will About Fat Bodies, The People Inside Them Sure Do Deserve Respect",2954.0,43.0,0.0145565335138794,0.2617049813270569,0.5921604037284851,0.1461346596479416,The headline has a neutral tone,The headline contains 15 words,15
28584,7334,NEWSFLASH: You Can Be A Fat Person And Be F*cking Phenomenal,3065.0,41.0,0.0133768352365415,0.5317425727844238,0.3431015312671661,0.1251559108495712,The headline has a negtive tone,The headline contains 11 words,11
28634,7345,"They Loved A Sport But Had No Room To Play It, So They Built A Floating Raft And, Well…",2296.0,24.0,0.0104529616724738,0.3550602495670318,0.4941510856151581,0.1507887244224548,The headline has a neutral tone,The headline contains 19 words,19
28635,7345,"When Life Hands You Nothing, Build A Floating Soccer Field. What? These Thai Kids Did It.",2243.0,11.0,0.004904146232724,0.1633382886648178,0.5887905359268188,0.2478711605072021,The headline has a neutral tone,The headline contains 16 words,16
28636,7345,Becoming Way Amazing At A Sport You Have No Room To Play? These Boys Made It Look Easy.,2220.0,24.0,0.0108108108108108,0.0130456509068608,0.1017655208706855,0.8851888179779053,The headline has a positive tone,The headline contains 18 words,18
28637,7345,"There's No Fancy Sports Equipment Here, And It Reminds Me Why That Stuff Doesn't Matter",2179.0,12.0,0.0055071133547498,0.8316853642463684,0.1495221406221389,0.0187924765050411,The headline has a negtive tone,The headline contains 15 words,15
28638,7345,"When Less Possibility Turns Into More Creativity, You End Up With A Soccer Field That Floats",2241.0,9.0,0.0040160642570281,0.1283176094293594,0.5742655992507935,0.2974167466163635,The headline has a neutral tone,The headline contains 16 words,16
28639,7345,The Difference Between Wanting To Play A Sport And Doing It Landed These Boys On A Floating Raft,2160.0,17.0,0.0078703703703703,0.3347889482975006,0.6197066903114319,0.0455043278634548,The headline has a neutral tone,The headline contains 18 words,18
28655,7349,"In This Country, You Can Say Whatever You Want. Just Be Prepared For The Backlash.",2208.0,50.0,0.0226449275362318,0.2619476616382599,0.6328433156013489,0.1052090600132942,The headline has a neutral tone,The headline contains 15 words,15
28656,7349,I'm Only Censoring This F&*!king Word Because I Don't Want The Backlash. Not Because It's Illegal.,2216.0,41.0,0.0185018050541516,0.8952768445014954,0.0974521413445472,0.0072709657251834,The headline has a negtive tone,The headline contains 16 words,16
28657,7349,"What Happened To Free Speech In This Country? Actually, Nothing.",2215.0,41.0,0.018510158013544,0.7465860247612,0.2402888536453247,0.0131250545382499,The headline has a negtive tone,The headline contains 10 words,10
28658,7349,A Quick Little Reminder To Everyone Who Seems To Have Forgotten What Exactly Free Speech Means,2163.0,59.0,0.0272769301895515,0.5185676217079163,0.4508456885814667,0.0305866934359073,The headline has a negtive tone,The headline contains 16 words,16
28659,7349,What Happened To Free Speech In This Country? Not A Damn Thing.,2294.0,39.0,0.0170008718395815,0.9135730862617492,0.0814343765377998,0.0049925721250474,The headline has a negtive tone,The headline contains 12 words,12
28660,7349,Why Am I Putting Three Symbols In This F&%*king Word? Not Because The Government Told Me To.,2220.0,40.0,0.018018018018018,0.8820575475692749,0.1103920862078666,0.0075503885746002,The headline has a negtive tone,The headline contains 17 words,17
28736,7365,A Lot Of Health Issues Get Blamed On Poor Food *Choices*. But Maybe There's Something Else At Fault.,2216.0,36.0,0.0162454873646209,0.8443939685821533,0.1450968980789184,0.0105092031881213,The headline has a negtive tone,The headline contains 18 words,18
28737,7365,A Lot Of Health Issues Get Blamed On Food *Choices*. But Maybe Something Else Is To Blame.,2284.0,40.0,0.0175131348511383,0.7351863384246826,0.2461317032575607,0.0186819452792406,The headline has a negtive tone,The headline contains 17 words,17
28738,7365,A Lot Of Health Issues Get Blamed On Food *Choices*. But Maybe Something Else Is At Fault.,2235.0,44.0,0.0196868008948545,0.8046420812606812,0.1819029748439788,0.0134549550712108,The headline has a negtive tone,The headline contains 17 words,17
28739,7365,A Lot Of Health Issues Get Blamed On Food *Choices*. But There's Something Else At Fault.,2166.0,34.0,0.015697137580794,0.8207356929779053,0.1669045239686966,0.0123598249629139,The headline has a negtive tone,The headline contains 16 words,16
28740,7365,A Lot Of Health Issues Get Blamed On Food Choices. But Maybe There's Something Else At Fault.,2249.0,33.0,0.0146731880835927,0.7574130892753601,0.2263421267271042,0.0162448268383741,The headline has a negtive tone,The headline contains 17 words,17
28783,7376,May This Be The Very Last People-Dying-From-Guns Interpretive Dance You Ever See,2247.0,14.0,0.0062305295950155,0.5880969762802124,0.3701785206794739,0.041724544018507,The headline has a negtive tone,The headline contains 12 words,12
28784,7376,These Children Say More About Gun Control In A Dance Than Congress Has In Any Law Kinda Ever,2263.0,34.0,0.0150243040212107,0.6878141760826111,0.3004579544067383,0.0117278005927801,The headline has a negtive tone,The headline contains 18 words,18
28785,7376,"If Music Is A Weapon, Then These Kids Are Exercising Their 2nd Amendment Rights Amazingly.",2238.0,26.0,0.0116175156389633,0.1741080731153488,0.4654947221279144,0.3603972792625427,The headline has a neutral tone,The headline contains 15 words,15
28786,7376,Kids Get Caught In A Deadly Game Of Ring Around The Rosie Everyday. And They ‘All Fall Down’.,2231.0,23.0,0.0103092783505154,0.7963006496429443,0.1902685612440109,0.0134307965636253,The headline has a negtive tone,The headline contains 18 words,18
28787,7376,33 Kids Get On A Stage And Do An Interpretive Dance. By The End You Can Interpret Them All As Dead.,2175.0,37.0,0.0170114942528735,0.3459985852241516,0.6007912158966064,0.0532101914286613,The headline has a neutral tone,The headline contains 21 words,21
28832,7388,You'll Be Blown Away When You Find Out How Many Children Are Sent To Adult Prisons Each Year,3048.0,43.0,0.0141076115485564,0.8747134804725647,0.1195103153586387,0.0057762367650866,The headline has a negtive tone,The headline contains 18 words,18
28833,7388,"How 100,000 Children End Up In Adult Prisons Each Year. In America.",2974.0,31.0,0.0104236718224613,0.8619948625564575,0.1319390684366226,0.006066093686968,The headline has a negtive tone,The headline contains 12 words,12
28834,7388,"No One Was Jailed For The Financial Crisis While 100,000 Children End Up In Adult Prisons Each Year",2973.0,22.0,0.0073999327278842,0.831506073474884,0.1605294346809387,0.007964507676661,The headline has a negtive tone,The headline contains 18 words,18
28848,7392,Got 3 Minutes? Here's Everything You Need To Know About One Of The Biggest Medical Controversies.,2963.0,29.0,0.0097873776577792,0.3473473787307739,0.5998518466949463,0.0528007484972476,The headline has a neutral tone,The headline contains 16 words,16
28849,7392,Got 3 Minutes? Get The Facts On One Of The Most Heated Topics In Health.,3073.0,16.0,0.0052066384640416,0.0123199420049786,0.6946545839309692,0.2930254340171814,The headline has a neutral tone,The headline contains 15 words,15
28850,7392,See A Completely Fact-Checked 3 Minutes On What You Should Know About Vaccines And Their Controversy,3125.0,20.0,0.0064,0.1610907465219497,0.7818750143051147,0.0570342503488063,The headline has a neutral tone,The headline contains 16 words,16
28939,7411,Kids Are Thirsty. You Are Narcissistic. There's A Solution.,2304.0,29.0,0.0125868055555555,0.7676496505737305,0.2109571397304535,0.0213932730257511,The headline has a negtive tone,The headline contains 9 words,9
28940,7411,You Might Hate This Challenge But Some Kids Are Thirsty So You Should Try It,2323.0,35.0,0.0150667240637107,0.5760663151741028,0.3567611277103424,0.0671726092696189,The headline has a negtive tone,The headline contains 15 words,15
28941,7411,Stop It. Seriously Just Stop. Just Put That Phone Down For A Few Minutes. No Selfies. No Nothing.,2249.0,38.0,0.0168963983992885,0.6038522124290466,0.3475996851921081,0.0485480241477489,The headline has a negtive tone,The headline contains 18 words,18
28942,7411,This App Has One Rule And If You Follow It You Could Save Lives,2365.0,32.0,0.0135306553911205,0.038983155041933,0.3228025436401367,0.6382142901420593,The headline has a positive tone,The headline contains 14 words,14
28943,7411,Have You Ever Craved Your Smartphone As Much As These Kids Crave Drinking Water?,2337.0,19.0,0.008130081300813,0.4932272732257843,0.4734574854373932,0.0333152450621128,The headline has a negtive tone,The headline contains 14 words,14
29055,7440,"Before His Friend's Tragic Death, He Wrote Papers About Democracy. Now He's Fighting To Save It.",2830.0,8.0,0.0028268551236749,0.2372238487005233,0.6148797869682312,0.1478963494300842,The headline has a neutral tone,The headline contains 16 words,16
29056,7440,It Took A Dear Friend Losing His Life For This Guy To Realize What It Took To Fight For Democracy,2683.0,14.0,0.0052180395080134,0.628946840763092,0.3491810858249664,0.0218720715492963,The headline has a negtive tone,The headline contains 20 words,20
29057,7440,A Professor Thought Fighting For Democracy Wasn't 'His Field.' His Friend's Death Changed All That.,2728.0,22.0,0.0080645161290322,0.6256263852119446,0.3463962078094482,0.0279774647206068,The headline has a negtive tone,The headline contains 15 words,15
29058,7440,It Took His Dear Friend's Death For This Professor To Share A Big Plan To Fight Money-In-Politics,2678.0,17.0,0.0063480209111277,0.5753708481788635,0.4015135765075683,0.0231155883520841,The headline has a negtive tone,The headline contains 17 words,17
29062,7442,Watch This Harvard Professor Fight Back Tears Talking About What Pushed Him To Fight For Democracy,2668.0,25.0,0.0093703148425787,0.2467810213565826,0.6825931668281555,0.0706258118152618,The headline has a neutral tone,The headline contains 16 words,16
29063,7442,This Harvard Professor Might Just Have A Plan To Fight The Corrosive Effect Of Money In Our Politics,2731.0,25.0,0.009154155986818,0.1324174404144287,0.7421690225601196,0.1254136115312576,The headline has a neutral tone,The headline contains 18 words,18
