test_id,headline,CTR,Concreteness_Score,Numeric_Structure_Score,Suspense_Question_Score,Pronoun_Usage,Sensory_Perception_Score,Concreteness_Label,Numeric_Label,Suspense_Label,Pronoun_Label
8826,a german photographer explores how similar (and vastly different) north and south korea are,0.0128426772042479,0.5015499999999999,0.0,0.01428,None,0.14285,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
8826,two sides of the same coin: a comparison of north and south korea,0.0125708651713088,0.3431535714285714,0.0512666666666666,0.0,None,0.0769,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
8827,"when these kids go to a baseball game, one is in severe danger of death",0.011162339238049,0.437675,0.0444666666666666,0.02666,None,0.06665,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
8827,what's more dangerous than getting clobbered by a foul ball at a baseball game?,0.004421518054532,0.2609176470588235,0.0237999999999999,0.04643,None,0.0,The headline uses abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
8827,going to a baseball game just became possible for these kids,0.0064213386021239,0.3247568181818182,0.0,0.0068175,None,0.0,The headline uses abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
8827,someone may have to change that 'take me out to the ballgame' song stat,0.0091765274088384,0.42545,0.0,0.0232175,First,0.08573,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 1nd-person pronouns
8830,"when you were 4, he taught you the alphabet. are you ready for the last big lesson he has for you?",0.0150157423104868,0.5549083333333333,0.0476063492063492,0.0380866666666666,Mixed,0.0,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses mixed pronouns
8830,here's one last lesson from the guy who taught you the alphabet,0.0068982508006898,0.4535214285714285,0.0555333333333333,0.0,Second,0.0,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 2nd-person pronouns
8830,"he taught you the alphabet. now you're grown up, and jim henson has one more big lesson for you.",0.0142002989536621,0.5465333333333333,0.0701666666666666,0.0083333333333333,Mixed,0.0,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses mixed pronouns
8834,do you know the truth about the connection between vaccines and autism? hint: there is no connection,0.0072376357056694,0.6092473684210526,0.0,0.0147,Second,0.11765,The headline uses specific language,The headline contains no numerical content,The headline do not use suspense,The headline uses 2nd-person pronouns
8834,"autism is caused by something. vaccines, however, seem to have nothing to do with it",0.0136951559726096,0.5501055555555555,0.0,0.0211086111111111,None,0.0,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
8834,the guy who originally said that there was a connection between autism and vaccines apparently lied,0.0129047966885804,0.637875,0.0,0.0046875,None,0.15625,The headline uses specific language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
8834,"know what autism and vaccines have in common? they both have at least 6 letters. that's it, though.",0.0095964566929133,0.5788916666666667,0.0740851851851851,0.0222333333333333,Third,0.0278,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 3nd-person pronouns
8834,"the facts about the safety of vaccines for your children. this time, with actual facts.",0.0130845650593651,0.3691583333333333,0.0,0.0244511111111111,Second,0.0,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 2nd-person pronouns
8840,you don't even need audio to see the truth in this woman's words,0.0124153498871331,0.5165544117647058,0.0,0.0175322058823529,Second,0.16923,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 2nd-person pronouns
8840,"an actress puts herself in 10 scenarios, and too many women can relate to them",0.0208671458381636,0.43105,0.0666888888888889,0.0050024999999999,Third,0.06665,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 3nd-person pronouns
8840,an actress shows the one thing that makes her more of a target than her disability,0.0124481327800829,0.354325,0.0208333333333333,0.0,Third,0.0,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 3nd-person pronouns
8840,an actress deletes a few letters from 'don't get raped' to turn it into what it should be,0.0206115515288788,0.4914545454545454,0.0185333333333333,0.0334718181818181,None,0.0555499999999999,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
8840,she's not afraid to walk home alone because she's deaf. she's afraid because of something bigger.,0.0105051408135896,0.4610416666666667,0.0208333333333333,0.0546875,Third,0.10625,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 3nd-person pronouns
8841,a country just decided that they'd let the least qualified company ruin their most beautiful wonder,0.0381067961165048,0.4487916666666667,0.0416666666666666,0.0296875,Third,0.03125,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 3nd-person pronouns
8841,australia just decided that they'd let the least qualified person ruin their most beautiful wonder,0.0244270964492571,0.4573367647058823,0.0444333333333333,0.0316824999999999,Third,0.0,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 3nd-person pronouns
8841,a country just decided that they'd let the least responsible person ruin their most beautiful wonder,0.0325661116552399,0.4175416666666667,0.0416666666666666,0.0296875,Third,0.03125,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 3nd-person pronouns
8841,"a country just decided that they'd let an awful company ruin- er, run their most beautiful wonder",0.0284810126582278,0.4308690476190476,0.0196,0.0396899999999999,Third,0.0588,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 3nd-person pronouns
8843,all of your worst fears about how internet providers view you are now confirmed,0.008495752123938,0.4368392857142857,0.0237999999999999,0.02858,Second,0.0713999999999999,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 2nd-person pronouns
8843,it’s funny because it’s true! an ‘ad’ skewers some of the worst internet providers in america.,0.008304836345872,0.319925,0.0208333333333333,0.0416666666666666,None,0.03125,The headline uses abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
8843,a fake 'ad' captures both the absurdity and anger i feel toward high speed internet companies,0.0103739445114595,0.3716111111111111,0.0208333333333333,0.025,First,0.08125,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 1nd-person pronouns
8843,here's why no one ever says 'i love my high speed internet company!',0.0056220972867269,0.5861694444444444,0.0,0.01538,First,0.03845,The headline uses specific language,The headline contains no numerical content,The headline do not use suspense,The headline uses 1nd-person pronouns
8855,"does 'collect it all, know it all, exploit it all' sound like a good motto for people in power?",0.0026785714285714,0.3310416666666667,0.0526333333333333,0.04867,None,0.06317,The headline uses abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
8855,snowden's greatest fear is that nothing will change—these guys are all about a new world order,0.0046200046200046,0.533775,0.0196,0.0353,None,0.0294,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
8855,one man stood up to the most powerful country on earth — here's what's been happening since,0.0071829405162738,0.4612940476190476,0.0625,0.0,None,0.09375,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
8855,"we aren't criminals, so why are we being treated as if we might head to the dark side at any moment?",0.0079744816586921,0.547925,0.0,0.0226175,First,0.0713999999999999,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 1nd-person pronouns
8856,"columbine, aurora, virginia tech, sandy hook. here’s what they all have to do with your 401k.",0.0056458897922312,0.5680478260869565,0.0416666666666666,0.0,Mixed,0.0,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses mixed pronouns
8856,"this man’s son was killed at columbine, and now he’s on a mission to make the gun companies pay",0.0045413260672116,0.4245416666666666,0.0,0.0377266666666666,Third,0.0,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 3nd-person pronouns
8856,what if i told you you could reduce gun violence with your retirement plan?,0.0020487138629638,0.49055,0.0,0.0571399999999999,Mixed,0.0,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses mixed pronouns
8856,a shocking number of americans are investing money in gun companies... by accident,0.0059239006607427,0.365475,0.0256333333333333,0.04326,None,0.03845,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
8856,parents of kids killed in school shootings had no idea they’ve been giving money to gun companies,0.0077874484654145,0.4610052631578948,0.0,0.03234,Third,0.0294,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 3nd-person pronouns
8871,"when gays are accused of having an 'agenda,' i've got an image to offer as a reply",0.0183024479524136,0.4880818181818181,0.0,0.01176,First,0.0588,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 1nd-person pronouns
8871,"oh my god — look out, it's teh gayz!",0.0082460441274793,0.5861923076923077,0.0,0.0153846153846153,First,0.1875,The headline uses specific language,The headline contains no numerical content,The headline do not use suspense,The headline uses 1nd-person pronouns
8871,"when gays are accused of having an 'agenda,' i've got a hilarious image to offer as a reply",0.0204081632653061,0.4490923913043478,0.0,0.02222,First,0.0556,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 1nd-person pronouns
8871,the folks who have blathered on about a ‘gay agenda’ were right. here it is.,0.0150663368563076,0.5533815789473684,0.0,0.0105263157894736,None,0.03335,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
8871,here it is! finally …  the gay agenda!,0.0113268608414239,0.687025,0.0,0.02,None,0.07145,The headline uses specific language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
8874,"when a doctor asks question and a bunch of people lie, it's time for all of us to hear the truth",0.0182348650619985,0.42105,0.0317333333333333,0.0119033333333333,First,0.03332,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 1nd-person pronouns
8876,this is exactly what pharrell had in mind when he wrote the song 'happy.',0.0180113496175672,0.5257426470588236,0.0,0.0521094117647058,Third,0.08573,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 3nd-person pronouns
8876,"when pharrell wrote the song 'happy,' i'm pretty sure he had these people in mind",0.0100293542074363,0.5197,0.0,0.0416625,Mixed,0.07999,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses mixed pronouns
8876,pharrell most definitely had these people in mind when he wrote the song 'happy',0.0123426911907066,0.48145,0.0237999999999999,0.04108,Third,0.08573,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 3nd-person pronouns
8878,"from a family tree rooted in hate, this apple fell far over into the love zone",0.0121006776379477,0.4344852941176471,0.0,0.0367647058823529,None,0.1875,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
8878,how bryan’s love for his siblings was strong enough to overcome their father’s hate and fear,0.0115792067011579,0.379,0.0208333333333333,0.0625,Third,0.0,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 3nd-person pronouns
8878,is love stronger than hate or fear? hear these brothers' conversation and decide.,0.0089219330855018,0.408375,0.0,0.0865325,None,0.05383,The headline uses semi-abstract language,The headline contains no numerical content,The headline uses suspense,The headline do not use pronouns
8878,a father could have learned a lot about love from the son he abandoned,0.0129933807305712,0.3484035714285714,0.0237999999999999,0.0482207142857142,Third,0.0,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 3nd-person pronouns
8883,"a down, dirty, and quick explanation of why your internet company makes you angry",0.0033683376263126,0.282575,0.0,0.02858,Second,0.0356999999999999,The headline uses abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 2nd-person pronouns
8883,why do internet companies p!$$ us off? here's an ad that lays it all out.,0.0044781931464174,0.5786659090909091,0.0222333333333333,0.025765909090909,First,0.06665,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 1nd-person pronouns
8883,a fake 'ad' captures both the absurdity and anger i feel toward high speed internet companies,0.0052693208430913,0.3716111111111111,0.0208333333333333,0.025,First,0.08125,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 1nd-person pronouns
8883,"internet companies, are you trying to make me cry? here's an explanation of why your speeds are slow",0.0040752959441102,0.5377045454545455,0.0,0.02919,Mixed,0.0278,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses mixed pronouns
8886,the low prices at walmart actually cost way more than you can afford,0.006945822583846,0.3702923076923077,0.1025666666666666,0.0057675,Second,0.0769,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 2nd-person pronouns
8886,low prices aren't always free. this is how big chains are harmful to your future.,0.0059124950729207,0.4438315789473684,0.0666666666666666,0.0471838157894736,Second,0.03335,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 2nd-person pronouns
8886,here's the hidden costs for discount products,0.0063327576280944,0.4230361111111111,0.0476333333333333,0.0,None,0.1429,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
8886,one of the easiest to understand cartoons about the hidden costs of walmart...er...i mean boxmart,0.0105242642759695,0.2774478260869565,0.0588,0.01176,First,0.0588,The headline uses abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 1nd-person pronouns
8887,"'like, omg. let's go to africa and save people!"" here's why you shouldn't be that person.",0.017790077090334,0.6113392857142856,0.0,0.0046875,Mixed,0.03125,The headline uses specific language,The headline contains no numerical content,The headline do not use suspense,The headline uses mixed pronouns
8887,"we know you mean well, but here's some gentle advice before trying to save africa: don't.",0.0146684920790142,0.5073032608695652,0.0208333333333333,0.0296875,Mixed,0.0,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses mixed pronouns
8887,"ever notice how people seem really obsessed with ""saving africa""? what's up with that?",0.0079349719372943,0.4485249999999999,0.0,0.05108,None,0.10715,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
8887,"if being a do-gooder makes you feel like a rock star, these folks say 'thanks, but no thanks’",0.0067540723083035,0.4764916666666666,0.0,0.02639,Second,0.01668,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 2nd-person pronouns
8887,a film that every parent and teacher and volunteer and do-gooder who talks about africa needs to see,0.0046224961479198,0.504975,0.0185333333333333,0.0041699999999999,None,0.0556,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
8889,you should probably stop looking at their dirty texts (and all the other ones too.),0.0180249280920421,0.4529166666666666,0.0222333333333333,0.0233449999999999,Mixed,0.0667,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses mixed pronouns
8889,when the cops come and go through your stuff?  that's when you're so glad these guys have your back.,0.0110366574694521,0.689125,0.0,0.02367,Second,0.0789499999999999,The headline uses specific language,The headline contains no numerical content,The headline do not use suspense,The headline uses 2nd-person pronouns
8890,being tolerant of gay people is not the same as being accepting of gay people and this is why,0.016285381930981,0.5083236842105263,0.0,0.0210463157894736,None,0.0,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
8893,‘the friend zone’ is not a term that should exist. don’t believe me? just ask the harry potter guy.,0.0195073891625615,0.6019576923076922,0.0,0.017095,First,0.0263,The headline uses specific language,The headline contains no numerical content,The headline do not use suspense,The headline uses 1nd-person pronouns
8893,a british actor rebukes a stupid notion about relationships and manages to stay classy,0.0178711704634721,0.3239464285714285,0.0,0.01428,None,0.0356999999999999,The headline uses abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
8893,watch a disgusting concept get drop-kicked for the good of all genders by a really swell dude,0.0161133760434867,0.3036144736842105,0.0196,0.02352,None,0.0588,The headline uses abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
8894,"i didn’t know i was a 'cyber utopian' but after watching this clip, i’m not anymore",0.0084167424931756,0.5987228260869565,0.0,0.008695652173913,First,0.0625,The headline uses specific language,The headline contains no numerical content,The headline do not use suspense,The headline uses 1nd-person pronouns
8894,"the internet is important to protest movements, but it’s not always used to help them",0.0023110700254217,0.3785277777777778,0.0,0.0477686111111111,Third,0.0,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 3nd-person pronouns
8894,the networks we use to change the world are being used to keep it exactly the same,0.0040807073226025,0.3347117647058824,0.0,0.0235247058823529,First,0.0294,The headline uses abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 1nd-person pronouns
8894,what the heck is 'ipod liberalism'? you might not like the tune it plays.,0.0044247787610619,0.4705666666666667,0.0,0.0485961111111111,Second,0.04998,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 2nd-person pronouns
8894,apparently crowdsourced censorship is a thing. that’s... concerning.,0.0030113504748668,0.5984,0.0,0.009375,None,0.125,The headline uses specific language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
8898,do you know the truth about the connection between vaccines and autism? hint: science does.,0.0152725563909774,0.5232833333333333,0.0,0.030015,Second,0.06665,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 2nd-person pronouns
8900,why 'how are you feeling' might be the hardest question for her to answer,0.0104675505931612,0.4167499999999999,0.0,0.0107175,Mixed,0.0214199999999999,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses mixed pronouns
8900,"little boys are sugar, spice and everything ... yeah we probably shouldn't say it to girls either",0.0094360817793754,0.5315909090909091,0.0208333333333333,0.018465909090909,First,0.0,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 1nd-person pronouns
8900,"if she says 'there's nothing wrong, i'm fine.' she's probably pretty pissed",0.0082834790612057,0.4917931818181818,0.0,0.0869318181818182,Mixed,0.04165,The headline uses semi-abstract language,The headline contains no numerical content,The headline uses suspense,The headline uses mixed pronouns
8909,"lean in close. hari kondabolu has just a teeny, tiny heads up for some of his white liberal friends.",0.0069213732004429,0.3871454545454545,0.0351,0.0,Third,0.1578999999999999,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 3nd-person pronouns
8909,this video didn’t make me laugh … until he spoke those last 3 words. then i couldn’t help myself.,0.0147304057809894,0.571375,0.0370518518518518,0.04239,Mixed,0.0,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses mixed pronouns
8909,"most of you know him as a comedian. here, he’s just hari — a guy with obnoxious liberal friends.",0.009716823986674,0.4043166666666666,0.0185333333333333,0.0194533333333333,Mixed,0.0278,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses mixed pronouns
8910,"when a dreamboat fake vampire jumps in the ocean, he turns into a sparkly ball of excitement",0.0095398428731762,0.4526472222222222,0.0,0.0346311111111111,Third,0.17645,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 3nd-person pronouns
8910,the ocean is actually a crazy space-like mysteryscape where people are currently living,0.010970464135021,0.5851416666666667,0.0,0.0211475,None,0.0769,The headline uses specific language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
8910,these people are leaving earth as we know it for 31 days and you probably don’t even know about it,0.0143824027072758,0.581590909090909,0.05,0.0219318181818181,Mixed,0.025,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses mixed pronouns
8910,these guys are living the dream of sebastian the crab from 'the little mermaid',0.0116153430578065,0.42215,0.0237999999999999,0.0,None,0.0356999999999999,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
8910,"these scientists probably want you to call them aquanauts, but i prefer 'water astronauts'",0.0051005950694247,0.4868985294117647,0.0,0.0303524999999999,Mixed,0.0,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses mixed pronouns
8911,not enough of you know why some cowboys and indians have become best friends all of a sudden,0.0,0.3626916666666666,0.0555666666666666,0.0,Second,0.0,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 2nd-person pronouns
8911,2 groups of people that are known for fighting over land are now uniting to protect it,0.0,0.4051926470588235,0.0392078431372549,0.0235247058823529,None,0.0588,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
8911,"the conflict between these people is vastly historical, and also incredibly over for one big reason",0.0277777777777777,0.4512426470588235,0.0625,0.0125,None,0.09375,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
8911,all those sworn enemies want in return for peace is for the government to do nothing,0.0,0.401125,0.0208333333333333,0.0296875,None,0.0625,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
8915,a perfectly reasonable questio to keep your kids safe when they go play at someone’s house,0.0149667405764966,0.4296944444444445,0.0,0.0546875,Mixed,0.03125,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses mixed pronouns
8915,"'before my daughter comes to visit, i have to ask – do you have an unlocked weapon in the house?'",0.0117977528089887,0.4985666666666666,0.0,0.01315,Mixed,0.0526499999999999,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses mixed pronouns
8915,"here’s something you can do to keep your kids safer, and it’s easy to do",0.0081529378689907,0.50585,0.0,0.060005,Second,0.0,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 2nd-person pronouns
8915,the question to ask before your kids go play in anybody’s house,0.0212472406181015,0.4686928571428571,0.0,0.0291625,Second,0.08335,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 2nd-person pronouns
8923,you'll think it's a compliment until you say it to her face and whoosh! there goes your chance.,0.0137221269296741,0.6483666666666666,0.0,0.0319566666666666,Mixed,0.09447,The headline uses specific language,The headline contains no numerical content,The headline do not use suspense,The headline uses mixed pronouns
8923,your go-to flirtation technique might be a little bit racist — and you might not even know it,0.0210293303818483,0.534875,0.0392,0.03058,Second,0.0,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 2nd-person pronouns
8923,"if you tell her she has a big butt for an asian, you have a big mouth for a human",0.0114973993977552,0.3839095238095238,0.0333333333333333,0.0132738095238095,Mixed,0.0,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses mixed pronouns
8929,"no matter how much you want to be, you'll never ever be alone",0.0051546391752577,0.53235,0.0256333333333333,0.0057675,Second,0.0,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 2nd-person pronouns
8929,"sorry, being alone is much harder than just not being around people",0.0075868820362212,0.4942865384615384,0.0277666666666666,0.0,None,0.04165,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
8929,"'you are not alone. you never were. you never will be.' it sounds creepy, but not in this context.",0.0067502410800385,0.5071153846153846,0.0,0.0259046153846153,Second,0.06317,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 2nd-person pronouns
8929,we can't even destroy the planet? what's the point of being a human being?,0.003357314148681,0.55115,0.0,0.05536,First,0.0,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 1nd-person pronouns
8930,this art reveals something nasty we don’t think about that's lurking in our oceans,0.0100864553314121,0.5490944444444444,0.0,0.0418572222222222,First,0.10715,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 1nd-person pronouns
8930,these sea animal sculptures for kids are made out of something kind of grown-up,0.0127680077089857,0.3677249999999999,0.0,0.0160725,None,0.0356999999999999,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
8930,kids get it when they see these sea animals made from something killing the real ones,0.006514657980456,0.5285,0.0,0.0296875,Third,0.0625,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 3nd-person pronouns
8930,jellyfish look like plastic bags. turtles eat jellyfish. here’s a turtle made from plastic bags.,0.0036092396535129,0.43065,0.0,0.0,None,0.0667,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
8935,the people trying to scare america away from vaccines should be scared of what's in this graphic,0.0158150851581508,0.3300736842105263,0.0,0.0428663157894736,None,0.1176499999999999,The headline uses abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
8935,here's the deadly results when people say things about science without actually looking at science,0.0151072124756335,0.5514544117647059,0.0,0.02666,None,0.0667,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
8935,it's kind of a problem when scientists publish science that's not actually science,0.0080981595092024,0.5370735294117647,0.0,0.0694597058823529,None,0.0,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
8935,"three decades of increasingly healthier kids, then one guy goes and screws it up",0.0108017282765242,0.448675,0.1428666666666666,0.0133333333333333,None,0.07145,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
8935,"one guy lied, now some children are dead. but 25 million other kids are here to set him straight.",0.01230012300123,0.502940909090909,0.1228105263157894,0.0,Third,0.0526499999999999,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 3nd-person pronouns
8935,meet the 25 million kid study that'll put an end to the autism/vaccines debate,0.0134507214477867,0.5002722222222222,0.0888888888888888,0.01334,None,0.03335,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
8935,"1 guy lied, but 25 million kids with facts are telling the truth. hear them out?",0.0107312203643623,0.4069565789473684,0.125,0.015625,Third,0.075,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 3nd-person pronouns
8937,the context where 'you are not alone — you never were — you never will be' isn't creepy,0.0082997391510552,0.5784659090909091,0.0,0.0125,Second,0.03125,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 2nd-person pronouns
8937,it's pretty impressive what we've accomplished since we were cavepeople,0.0057887120115774,0.4832142857142857,0.0,0.0617857142857142,First,0.0,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 1nd-person pronouns
8937,trying to get away for the weekend? not in this universe. you're never alone.,0.0054997608799617,0.4734657894736842,0.0,0.0337313157894736,Second,0.07145,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 2nd-person pronouns
8940,there are 6 scriptures about gayness in the bible. here's what they really say.,0.0220372184133202,0.5987277777777777,0.0476095238095238,0.0,Third,0.07145,The headline uses specific language,The headline contains no numerical content,The headline do not use suspense,The headline uses 3nd-person pronouns
8940,what the 6 scriptures about homosexuality in the bible really say,0.0191129625091889,0.3929295454545454,0.0606030303030303,0.0,None,0.04545,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
8940,the bible mentions homosexuality 6 times. here's a brilliant breakdown of what it says.,0.0313270843611248,0.4364055555555555,0.0476095238095238,0.0253911111111111,None,0.0,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
8940,the bible mentions homosexuality 6 times. here's one guy's explanation of what each verse means.,0.0241113596818294,0.4281035714285714,0.0888888888888888,0.0,None,0.0,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
8966,need a reason to buy wood furniture? i've got 70 million.,0.0042321644498186,0.4277083333333333,0.1212030303030303,0.0295425,First,0.0,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 1nd-person pronouns
8966,look outside your window and give that tree a thumbs up,0.0018126888217522,0.4580045454545454,0.0,0.0181818181818181,Second,0.1818,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 2nd-person pronouns
