Unnamed: 0,test_id,headline,impressions,clicks,CTR,prob_negative,prob_neutral,prob_positive,sentiment
37985,9421,"A Girl Who Wants Real Compliments Not Weird, Contrived, Forced, Nonsensical Metaphors",3056.0,25.0,0.0081806282722513,0.15869921445846558,0.7211043238639832,0.12019644677639008,neutral
37986,9421,Three And A Half Minutes Of Righteous Rage Show You What It's Like To Be Seen But Not Seen,3049.0,39.0,0.0127910790423089,0.29710352420806885,0.6346817016601562,0.06821482628583908,neutral
37988,9421,She States The Obvious So Passionately That It Gave Me Goosebumps,3093.0,43.0,0.0139023601681215,0.010753131471574306,0.15141181647777557,0.8378350138664246,positive
37999,9424,The Hard Truth About Being A Female Soldier In Our Military Is Really Hard To Believe. And True.,3100.0,43.0,0.0138709677419354,0.3924454152584076,0.5152403116226196,0.09231428056955338,neutral
38000,9424,All The Things The Military Says To Women Soldiers To Justify Why Their Attackers Aren't In Jail,3064.0,41.0,0.0133812010443864,0.5989231467247009,0.39115357398986816,0.009923312813043594,negative
38001,9424,All The Ways The Military Undermines Veterans Who Have Been Sexually Assaulted Using Jargon,3034.0,28.0,0.009228740936058,0.8969182968139648,0.09992551803588867,0.0031562051735818386,negative
38002,9424,"If You've Ever Been A Woman In The Military, You May Have Heard Your Bosses Say These Awful Things",3078.0,35.0,0.0113710201429499,0.7778571844100952,0.21159251034259796,0.010550332255661488,negative
38035,9431,"These Kids' Parents Pay To Have Them Kidnapped, Taken Out Of The U.S. And Mistreated — For Being Gay",3082.0,33.0,0.0107073329007138,0.9204936623573303,0.07567101716995239,0.0038353807758539915,negative
38037,9431,These Kids Were Kidnapped And Sent Away To Get Rid Of The Gay. It's Horrifying.,3071.0,37.0,0.0120481927710843,0.9667011499404907,0.030353369191288948,0.0029455607291311026,negative
38038,9431,Have You Heard 'Pray Away The Gay?' How About Kidnap And Force It Out?,3045.0,38.0,0.01247947454844,0.18135687708854675,0.7756949663162231,0.04294820502400398,neutral
38039,9432,The Most Important Mildly Pornographic Video On The Internet You Will Ever See This Year. Ever.,3111.0,45.0,0.0144648023143683,0.026105981320142746,0.27018871903419495,0.7037052512168884,positive
38040,9432,Why The Incredibly Boring Sounding Thing Called Net Neutrality Matters (And What You Can Do To Help),2935.0,16.0,0.0054514480408858,0.7122688889503479,0.2513921558856964,0.036338936537504196,negative
38042,9432,This Is The Least Sexy Mildly Pornographic Educational Video About Important Stuff You'll Ever See,3109.0,45.0,0.0144741074300418,0.5380263328552246,0.3464965522289276,0.11547709256410599,negative
38043,9432,"If You Don't Want To See This Old Man Get Naked With America, Then You Better Watch This Damn Thing",3090.0,30.0,0.0097087378640776,0.9471898674964905,0.04928600788116455,0.003524155355989933,negative
38044,9432,The Most Important Educational Video About America That Includes A Creepy Old Guy In A Robe Ever,3057.0,15.0,0.0049067713444553,0.32633617520332336,0.4640727639198303,0.2095910608768463,neutral
38142,9454,Congress Is More Diverse Than Ever. Wait! Put Down Your Party Hats And Confetti.,3054.0,15.0,0.0049115913555992,0.053185950964689255,0.3250562250614166,0.6217578053474426,positive
38143,9454,"The Founder's Vision Of Government Of, For, And By Rich White Men Is Still Very Much Alive",3073.0,16.0,0.0052066384640416,0.021552182734012604,0.5936040282249451,0.3848438262939453,neutral
38144,9454,"If You Are A Member Of The 51%, There Is A 90% Chance Your Governor Isn't",3074.0,5.0,0.001626545217957,0.39269500970840454,0.5669309496879578,0.04037398099899292,neutral
38158,9458,A Brilliant Kid One-Upped A Design Adults Have Been Using For Decades,3148.0,80.0,0.025412960609911,0.0070824590511620045,0.19805000722408295,0.7948675155639648,positive
38160,9458,A Brilliant 6th Grader One-Upped A Design Adults Have Been Using For Decades,3072.0,82.0,0.0266927083333333,0.0041161635890603065,0.19266627728939056,0.8032175302505493,positive
38246,9478,Homelessness May Be More Of A Problem For Doctors Than Economists,3077.0,19.0,0.0061748456288592,0.7230804562568665,0.2632874846458435,0.013632096350193024,negative
38248,9478,Something To Consider The Next Time You Avoid Eye Contact With The Homeless Person On Your Block,3066.0,38.0,0.0123939986953685,0.4166838228702545,0.562932014465332,0.020384224131703377,neutral
38250,9479,Southern Baptist Mom Gives Touching Speech About Her 6 Year Old Daughter,3122.0,32.0,0.0102498398462524,0.03696228191256523,0.826482892036438,0.13655486702919006,neutral
38251,9479,They Bought Their Daughter A Princess Dress When She Was Still Their 'Son',3095.0,18.0,0.0058158319870759,0.27163994312286377,0.6873016953468323,0.04105834662914276,neutral
38252,9479,Mom Gives A Heartfelt Speech About Her Transgender Daughter,3097.0,18.0,0.0058120762027768,0.011430909857153893,0.46611055731773376,0.522458553314209,positive
38253,9480,These People Just Came Up With A Surprisingly Simple Way To Stop Fracking Dead In Its Tracks,3039.0,22.0,0.0072392234287594,0.16757923364639282,0.5268493890762329,0.3055713474750519,neutral
38254,9480,"A Corporate Bully Brought The Neighbors Of This Small Town Together, Which Was Probably A Bad Idea",2974.0,21.0,0.0070611970410221,0.7995408773422241,0.18316702544689178,0.017292141914367676,negative
38255,9480,"This Is Like One Of Those Movies Where A Little Guy Overcomes Impossible Odds To…Oh, Just Watch It.",3069.0,17.0,0.0055392636037797,0.08743955194950104,0.48036131262779236,0.4321991205215454,neutral
38256,9480,"If A Billion-Dollar Company Told You To Get Out Of Its Way, Would You? They Sure Didn’t.",3124.0,13.0,0.0041613316261203,0.5114461779594421,0.43661218881607056,0.051941681653261185,negative
38257,9480,"Thanks To These People, Fracking Companies Know That Small Towns Aren’t Theirs For The Taking",3114.0,12.0,0.0038535645472061,0.5240013003349304,0.3987191319465637,0.07727958261966705,negative
38266,9483,A White Girl Said She Was Shoved. A Black Boy Denied It. Guess Who Ended Up With The Principal?,3157.0,49.0,0.0155210643015521,0.5340921878814697,0.4453067183494568,0.020601071417331696,negative
38267,9483,These 8 Boys Know The They're  Smarter Than The Teacher Thinks They Are,3058.0,42.0,0.013734466971877,0.027822082862257957,0.38196510076522827,0.590212881565094,positive
38268,9483,8 Brilliant Boys Brilliantly Explain What It Feels Like To Be Them (Hint: It's Not That Good),3016.0,24.0,0.0079575596816976,0.10328781604766846,0.3994978070259094,0.49721431732177734,positive
38269,9483,Most Students Wouldn't Mind A Teacher Grading Them Easier Than Their Classmates. These Boys Do.,3074.0,21.0,0.0068314899154196,0.6118925213813782,0.35024869441986084,0.03785877302289009,negative
38270,9483,We All Know That Stereotyping Is Bad. But These Young Men Tell Us What Bad Really Looks Like.,3089.0,41.0,0.0132729038523794,0.9149550199508667,0.07861800491809845,0.006426902953535318,negative
38280,9486,My German Friend Thinks Our System Of Tipping Is Absurd. Here's Some Stuff To Back That Up.,3078.0,84.0,0.0272904483430799,0.5666459202766418,0.3828842043876648,0.05046987906098366,negative
38281,9486,"When You Tip, Is It For Good Service, Or Are You Actually Paying The Wages Of Those Folks?",3061.0,34.0,0.0111074812152891,0.3148621618747711,0.651810348033905,0.03332749009132385,neutral
38282,9486,Some Things Most Folks Don't Know About Tipped Workers In One Graph And Video,3072.0,41.0,0.0133463541666666,0.46890679001808167,0.49416792392730713,0.036925289779901505,neutral
38283,9486,10% Of Tipped Workers are HOW Old?,3122.0,22.0,0.0070467648942985,0.619575023651123,0.36346447467803955,0.016960596665740013,negative
38288,9488,I Liked To Think The Birth Of United States Was A Perfectly Amazing Thing. Then I Saw This Map.,3075.0,91.0,0.0295934959349593,0.006155169103294611,0.0653141587972641,0.9285306930541992,positive
38289,9488,"Forget Iraq, The U.S. Was Invading Wayyyy Before We Even Got Around To 50 States",3089.0,26.0,0.008416963418582,0.4888651967048645,0.47307708859443665,0.03805771470069885,negative
38290,9488,"In 1776, We Signed The Declaration Of Independence. In 1783, We Began An Invasion.",3070.0,34.0,0.0110749185667752,0.029626527801156044,0.8485569357872009,0.12181657552719116,neutral
38291,9488,It Took Nearly 200 Years To Reach 50 U.S. States But Only 111 To Invade One Eighth Of The World,3090.0,37.0,0.0119741100323624,0.2799604535102844,0.6639257669448853,0.0561138279736042,neutral
38334,9499,An American Was Driving. Then The Border Patrol Stopped And Harassed Her — For No Reason.,3111.0,25.0,0.0080360012857602,0.7578345537185669,0.22907483577728271,0.013090547174215317,negative
38335,9499,Think Border Security Is Just For Immigrants? Watch How It's Affecting Americans.,3113.0,25.0,0.0080308384195309,0.6260384321212769,0.35892659425735474,0.015034990385174751,negative
38336,9499,They Were Americans. They Were Documented. But The Border Patrol Can Stop Them Whenever.,3116.0,24.0,0.0077021822849807,0.41927316784858704,0.530839204788208,0.04988759756088257,neutral
38337,9499,They're The Last People You'd Expect The Border Patrol To Go After — For Real,3006.0,26.0,0.008649367930805,0.5377081632614136,0.43134209513664246,0.030949681997299194,negative
38367,9506,I Liked To Think The Birth Of United States Was A Perfectly Amazing Thing. Then I Saw This Map.,6006.0,129.0,0.0214785214785214,0.006155169103294611,0.0653141587972641,0.9285306930541992,positive
38368,9506,Think The Birth Of The U.S. Was Perfectly Amazing? Take A Look At This Map.,6128.0,87.0,0.0141971279373368,0.0057238019071519375,0.1050170436501503,0.8892590999603271,positive
38369,9506,I Once Thought The Birth Of The U.S. Was A Perfectly Amazing Thing. Then I Saw This Map.,6138.0,114.0,0.0185728250244379,0.0183625016361475,0.14814038574695587,0.8334971070289612,positive
38370,9506,I Liked To Think The Birth Of The U.S. Was A Perfectly Beautiful Thing. Then I Saw This Map.,6378.0,102.0,0.0159924741298212,0.007005264982581139,0.08174970746040344,0.9112449884414673,positive
38392,9512,The Words That Can Make A Boy Wanna Hide Who He Really Is,3572.0,66.0,0.0184770436730123,0.20953229069709778,0.7455955147743225,0.04487217962741852,neutral
38394,9512,How Many Guys Had These Labels Projected Onto Them Growing Up? I'm Guessing All Of Them.,3605.0,36.0,0.0099861303744798,0.11251203715801239,0.8373264074325562,0.05016161501407623,neutral
38395,9512,I Wonder What Kind Of Men They'd Be If We Stopped Saying These Things To Boys?,3632.0,66.0,0.0181718061674008,0.34061628580093384,0.6162349581718445,0.04314875975251198,neutral
38397,9513,"If Someone Walked Into Your House And Destroyed It, Can You Honestly Say You'd Be As Peaceful?",3528.0,27.0,0.0076530612244897,0.5136647820472717,0.44898268580436707,0.037352483719587326,negative
38398,9513,"They're Calling It One Of The Most Destructive Projects On Earth. Oh Canada, Say It Isn't So.",3663.0,48.0,0.0131040131040131,0.39160841703414917,0.41650334000587463,0.191888228058815,neutral
38399,9513,"When Your People Are Being Wiped Off The Planet, You Aren't Afraid To Point Fingers",3569.0,30.0,0.008405715886803,0.5461822152137756,0.4172230064868927,0.03659482300281525,negative
38453,9528,"This Song Might Be Infuriating For Ladies, But Stephen Colbert Proves — Dudes are Just As Mad",6148.0,91.0,0.0148015614834092,0.873096764087677,0.11303302645683289,0.0138701768592,negative
38454,9528,This Fake Newsman’s Understanding Of Pop Music Lyrics’ Affect On Female Sanity Is So Real,6111.0,83.0,0.0135820651284568,0.5834378004074097,0.38507625460624695,0.03148598223924637,negative
38455,9528,Stephen Colbert Ties Himself Into A Pretzel Figuring Out How To Know If A Girl Is Beautiful Or Not,6149.0,80.0,0.0130102455683851,0.25942462682724,0.6355194449424744,0.10505594313144684,neutral
38461,9530,"Michael Sam, An Openly Gay NFL Player, Gave An Emotional Speech At The ESPYs. Brought Me To Tears.",6130.0,47.0,0.0076672104404567,0.23164919018745422,0.496262788772583,0.27208805084228516,neutral
38462,9530,An Openly Gay NFL Player Gave An Incredibly Moving And Important Speech Through Genuine Tears,6098.0,53.0,0.008691374221056,0.03752082586288452,0.3461286723613739,0.616350531578064,positive
38463,9530,"Michael Sam's Tear-Filled Acceptance Speech At The ESPYs Brought Me To Tears, Too",6127.0,42.0,0.0068549045209727,0.18873600661754608,0.49999284744262695,0.3112711012363434,neutral
38471,9532,"For Some, It’s A Ticket Out Of Poverty. Then They Get There And Land Right Back In It.",3085.0,24.0,0.0077795786061588,0.24340608716011047,0.6625526547431946,0.09404125809669495,neutral
38472,9532,"There's A Problem In College Sports, And If You Look At The Top And Then The Bottom, You’ll See It",3071.0,31.0,0.0100944317811787,0.7982032895088196,0.18685263395309448,0.014944132417440414,negative
38473,9532,"Behind The Cheers, The Fight Songs, The Trophies And The Fame, There's A Huge Injustice.",3078.0,17.0,0.0055230669265756,0.4930124580860138,0.45217016339302063,0.05481741204857826,negative
38474,9532,"Everybody At The Top Wins, But As You Go Down, The Game Starts To Seem Less And Less Fair",3067.0,16.0,0.0052168242582328,0.5517494678497314,0.3897065818309784,0.058543939143419266,negative
38487,9536,Let's Change How We Talk About Male Rape Victims. AKA Let's Actually Talk About Male Rape Victims.,3653.0,47.0,0.0128661374212975,0.3966117203235626,0.5549758076667786,0.048412516713142395,neutral
38488,9536,"When We Leave Men Out Of The Conversation, No One's Being Helped",3625.0,33.0,0.009103448275862,0.6360507607460022,0.34494587779045105,0.01900334097445011,negative
38490,9536,Guess What Happens When We Leave Men Out Of This Important Conversation? They Stay Quiet.,3543.0,50.0,0.0141123341800733,0.49785831570625305,0.46806570887565613,0.03407605364918709,negative
38491,9536,We Need To Change The Conversation. Cause' Male Stereotypes Have Consequences Too.,3601.0,37.0,0.0102749236323243,0.3959317207336426,0.5551659464836121,0.048902325332164764,neutral
38497,9538,"50 Years Later, Here's Some Incredible, Rare Footage Of The Summer of '64",3607.0,31.0,0.008594399778209,0.00419249152764678,0.2097482830286026,0.7860592603683472,positive
38498,9538,"A Huge Turning Point In The Civil Rights Movement, Captured In Rarely Seen Footage",3580.0,15.0,0.0041899441340782,0.008495203219354153,0.44052088260650635,0.5509839057922363,positive
38499,9538,Here's Some Footage Of The Civil Rights Movement That Hasn't Seen The Light Of Day In A Half-Century,3602.0,23.0,0.0063853414769572,0.4312548339366913,0.5243378281593323,0.04440727457404137,neutral
38500,9538,"Chaney, Goodman, Schwerner And The Summer That Changed America",3633.0,12.0,0.0033030553261767,0.047707099467515945,0.8513100743293762,0.10098280757665634,neutral
38530,9545,For All The History Buffs Out There: Here's Some Rare Footage Of The Civil Rights Movement,3255.0,17.0,0.0052227342549923,0.07042574137449265,0.8455926179885864,0.08398158848285675,neutral
38531,9545,"In The Summer Of '64, Three Civil Rights Workers Went Missing And America Was Never Quite The Same",3259.0,15.0,0.0046026388462718,0.864978551864624,0.12828053534030914,0.00674098078161478,negative
38532,9545,Remember The Civil Rights Movement With This Footage That Hasn't Been Aired For A Half-Century,3301.0,21.0,0.0063617085731596,0.37179046869277954,0.5625361800193787,0.06567331403493881,neutral
38533,9545,3 Civil Rights Workers Went Missing In Mississippi 50 Years Ago. America Was Never Quite The Same.,3217.0,15.0,0.0046627292508548,0.8569637537002563,0.13402047753334045,0.009015708230435848,negative
38534,9545,3 Civil Rights Workers Went Missing 50 Years Ago And America Was Never Quite The Same Again.,3266.0,7.0,0.0021432945499081,0.8651555776596069,0.1273065209388733,0.007537913974374533,negative
38535,9545,The Footage You're About To See Hasn't Seen The Light Of Day In Almost A Half-Century.,3244.0,42.0,0.0129469790382244,0.5734165906906128,0.3859080374240875,0.04067531228065491,negative
38536,9545,The Footage You're About To See Hasn't Seen The Light Of Day In 50 Years.,3294.0,31.0,0.0094110503946569,0.5399759411811829,0.42582428455352783,0.0341997966170311,negative
38571,9554,Imagine If We'd Sent Your Great-Grandfather Back To Where He Came From In 1910,3891.0,26.0,0.0066820868671292,0.133864626288414,0.7822242975234985,0.08391109108924866,neutral
38573,9554,Where Would You Be If We'd Sent Your Great-Grandfather Back To Where He Came From In 1910?,3873.0,30.0,0.0077459333849728,0.18985515832901,0.7710924744606018,0.03905234485864639,neutral
38612,9564,"Why Do We Always Need To, Have To, Must Know, What Someone’s Mixed With?",3270.0,26.0,0.0079510703363914,0.4270083010196686,0.5421465039253235,0.030845195055007935,neutral
38613,9564,How To Tell If You’ve Said Something Crazy That Secretly Irks Your Biracial Bestie,3252.0,31.0,0.0095325953259532,0.6584262251853943,0.3267812132835388,0.014792589470744133,negative
38615,9564,Questions You Shouldn't Ask Your Biracial Friend Unless You Like These Wonderfully Classic Responses,3342.0,57.0,0.0170556552962298,0.3179999887943268,0.6036962270736694,0.07830381393432617,neutral
38616,9565,Lots Of Teens Drink One Thing Everyday And Have No Idea How It Hurts Them,3290.0,45.0,0.0136778115501519,0.8700056076049805,0.12051118165254593,0.009483224712312222,negative
38617,9565,Teens Are Eating And Sipping Something Everyday And Have No Idea They're At Risk,3210.0,45.0,0.014018691588785,0.8652493357658386,0.12792761623859406,0.006823129020631313,negative
38619,9565,What Some People Call An Old’s People’s Disease Is Hurting Kids. Why Is Nobody Saying A Word?,3377.0,28.0,0.0082913828842167,0.9166446924209595,0.07692340761423111,0.006431863643229008,negative
38620,9566,Your Boyfriend Could See This App On Your Phone And Have No Idea What It Is. And That's The Point.,3292.0,77.0,0.0233900364520048,0.4175507426261902,0.5198031067848206,0.06264617294073105,neutral
38621,9566,Your Boyfriend Could See This App On Your Phone And Never Guess What It Is. And That's The Point.,3149.0,82.0,0.0260400127024452,0.31756392121315,0.6020597815513611,0.08037624508142471,neutral
38622,9566,Your Boyfriend Could See This App On Your Phone And Have No Idea What It Is. That's A Good Thing.,3219.0,68.0,0.0211245728487107,0.042467907071113586,0.2812282145023346,0.6763038635253906,positive
38623,9566,Someone Could See This App On Your Phone And Have No Idea What It Is. And That's The Point.,3295.0,69.0,0.0209408194233687,0.4693874418735504,0.46911385655403137,0.0614987276494503,negative
38624,9566,Your Partner Could See This App On Your Phone And Have No Idea What It Is. And That's The Point.,3395.0,56.0,0.0164948453608247,0.38737475872039795,0.5399920344352722,0.0726332738995552,neutral
38626,9567,George Takei Opens Up About His Childhood Past In Prison,3256.0,13.0,0.0039926289926289,0.07351011782884598,0.8790525794029236,0.04743729531764984,neutral
38627,9567,What Being Imprisoned Taught George Takei About America,3163.0,16.0,0.005058488776478,0.20036521553993225,0.7567388415336609,0.04289596527814865,neutral
38628,9567,George Takei Normally Talks About Love. In This Speech He Talks About War.,3312.0,15.0,0.0045289855072463,0.15916582942008972,0.7000409960746765,0.14079318940639496,neutral
38635,9569,"Why You Should Vaccinate Your Kids, In Two Minutes",3313.0,16.0,0.0048294597041955,0.4414570927619934,0.5261728763580322,0.03237004205584526,neutral
38636,9569,"A Well-Researched, Fact-Checked, Super Reasonable Two Minutes On Why You Should Vaccinate Your Kids",3319.0,12.0,0.0036155468514612,0.054643504321575165,0.6327848434448242,0.31257161498069763,neutral
38637,9569,Are Vaccines Unsafe For Children? These Two Minutes Cover Everything You Need To Know.,3224.0,31.0,0.0096153846153846,0.5774455070495605,0.39757058024406433,0.024983951821923256,negative
38638,9569,"The Evidence-Based, Easy-To-Understand, 2-Minute Explainer On Vaccines That Every Parent Should See",3236.0,20.0,0.0061804697156983,0.036748919636011124,0.6196486353874207,0.3436024785041809,neutral
38656,9573,"Don't Get Into Heated Arguments, Here's Research On How To Convince Someone They're Wrong",3222.0,78.0,0.0242085661080074,0.4985687732696533,0.47018560767173767,0.031245669350028038,negative
38657,9573,Here's How Science Says You Can Convince Someone They're Wrong (And You're Right),3215.0,54.0,0.0167962674961119,0.22422468662261963,0.6767153143882751,0.09906001389026642,neutral
38658,9573,Use The Science Of Persuasion To Convince Someone With Toxic Beliefs That They're Wrong,3352.0,62.0,0.0184964200477326,0.6555308103561401,0.33135750889778137,0.013111659325659275,negative
38659,9573,"SCIENCE: How To Win Friends And Influence People. OK, Maybe Just 'How To Win And Influence People.'",3300.0,22.0,0.0066666666666666,0.08049013465642929,0.6828436851501465,0.23666620254516602,neutral
38721,9587,Raising A Special Needs Kid Can Be Tough. But Admitting He's Scared Is What Makes Him Good At It.,3263.0,18.0,0.0055163959546429,0.038779109716415405,0.30185720324516296,0.6593636870384216,positive
38722,9587,These Parents Prove It's OK To Be Afraid. They Just Don't Let It Get In The Way.,3262.0,20.0,0.006131207847946,0.13104695081710815,0.5397072434425354,0.32924574613571167,neutral
38723,9587,"Their Son Can't Speak, So They're Helping Him Find His Voice",3275.0,30.0,0.0091603053435114,0.24983178079128265,0.6657596826553345,0.08440856635570526,neutral
38724,9587,He Says He's Not A Super Hero. But He's One Strong Dad.,3337.0,28.0,0.0083907701528318,0.0839034840464592,0.539356529712677,0.3767399787902832,neutral
38747,9593,Questions You Should Never Ask Your Biracial Bestie Unless You Like The Cold Shoulder,3290.0,49.0,0.0148936170212765,0.4763585925102234,0.49862393736839294,0.02501751482486725,neutral
38748,9593,Questions To Never Ask Your Biracial Bestie Unless You Like To See These Blank Faces,3309.0,47.0,0.0142036869144756,0.4133378565311432,0.5514183640480042,0.03524375334382057,neutral
38749,9593,Questions To Never Ask Your Biracial Bestie Unless You Like These Stone Cold Responses,3271.0,54.0,0.0165087129318251,0.5034982562065125,0.4746406674385071,0.02186112105846405,negative
38798,9606,Dear Women: This Is How Ad Companies Think They're Tricking You,3336.0,59.0,0.0176858513189448,0.7158457040786743,0.27053141593933105,0.0136228883638978,negative
38799,9606,Companies Have Been Fooling Men Into Buying Women's Products For Years. And The Other Way Around.,3309.0,39.0,0.0117860380779691,0.752190113067627,0.2340884506702423,0.013721326366066933,negative
38801,9606,Ellen Starts Off A Parade Of Signs We're All Really Sick Of Companies That Want Our Money,3356.0,47.0,0.0140047675804529,0.8433757424354553,0.14640051126480103,0.010223696008324623,negative
38802,9606,"Sexism Comes In Many Forms; Including In The Aisles Of Target, Walmart, And Your Local Supermarket.",3196.0,46.0,0.0143929912390488,0.5504531860351562,0.41805100440979004,0.03149579465389252,negative
38803,9606,"Sexism Comes In Many Forms For Women, Even When People Are Trying To Take Money From Them",3166.0,40.0,0.012634238787113,0.6882529258728027,0.29727670550346375,0.014470364898443222,negative
38804,9607,It's Time To Science Harder Than Ever Before,4124.0,20.0,0.0048496605237633,0.08826752752065659,0.6216511726379395,0.29008129239082336,neutral
38805,9607,"If Science Got Ruined For You In High School, Let This Comic Bring It Back For You",4094.0,37.0,0.0090376160234489,0.33655643463134766,0.5594000220298767,0.10404355078935623,neutral
38806,9607,How Else Do You Think We're Going To Figure Things Out?,4060.0,14.0,0.0034482758620689,0.20445816218852997,0.7657392024993896,0.029802562668919563,neutral
38807,9607,"Science Can Replace Other Stuff, But Nothing Can Replace Science",4160.0,21.0,0.0050480769230769,0.3267892301082611,0.5883711576461792,0.0848395898938179,neutral
38821,9611,The Media Tells People There's Only 1 Way To Be Beautiful. These 2 Girls Aren't Buying It.,3279.0,75.0,0.0228728270814272,0.577865719795227,0.34644025564193726,0.0756940171122551,negative
38823,9611,The Media Tells Us There's Only 1 Way To Be Beautiful. These 2 Teenage Girls Aren't Buying It.,3027.0,62.0,0.0204823257350512,0.5699924230575562,0.352139949798584,0.07786760479211807,negative
38824,9611,The Media Says There's Only One Way To Be Beautiful. These 2 Teenagers Aren't Buying It.,3361.0,64.0,0.0190419518000595,0.5586982369422913,0.357087641954422,0.08421403914690018,negative
38825,9611,The Media Says There's Only One Definition Of Beauty. These 2 Teenage Girls Aren't Buying It.,3357.0,72.0,0.0214477211796246,0.7007572650909424,0.273205041885376,0.02603776752948761,negative
38826,9612,Who’s Paying Taxes? Not Everyone ...,3218.0,22.0,0.0068365444375388,0.5238545536994934,0.4422084391117096,0.03393695130944252,negative
38827,9612,There Are Two Groups Of People Who Don’t Have To Pay Income Tax. Guess Who They Are?,3220.0,52.0,0.0161490683229813,0.43865466117858887,0.4974420368671417,0.06390328705310822,neutral
38828,9612,The Video You'll Want To Keep On Your Desk Next Time You're Filing Your Taxes,3310.0,28.0,0.0084592145015105,0.10959812253713608,0.803169846534729,0.08723199367523193,neutral
38829,9612,Tax Myths Debunked About Who’s Paying Taxes ... And Who's Not,3334.0,22.0,0.0065986802639472,0.4174933135509491,0.5560066103935242,0.026500089094042778,neutral
38847,9617,The First Part Taught Me About The Economy. The Last Part Taught Me About My Life.,3173.0,24.0,0.0075638197289631,0.11603984981775284,0.7692287564277649,0.11473137140274048,neutral
38848,9617,Take The Time To Watch This Video And Have Better Conversations And Less Panic About The Economy,3229.0,26.0,0.0080520284917931,0.024099241942167282,0.360069215297699,0.6158316135406494,positive
38849,9617,Figuring Out The Least Understood And Most Important Balancing Act In Economics Starts Now,3297.0,18.0,0.005459508644222,0.13140513002872467,0.7333337664604187,0.13526105880737305,neutral
38855,9619,A Funny 6 Second Video Becomes Infinitely Less Funny When You Think About How Racist It Is,3223.0,126.0,0.0390940117902575,0.8444969654083252,0.13985349237918854,0.015649540349841118,negative
38856,9619,If He's Just Shopping And She's Just 'Doing Her Job'. Why's She Afraid To Be Caught In The Act?,3251.0,107.0,0.032912949861581,0.5020428895950317,0.4757113754749298,0.022245705127716064,negative
38857,9619,"She Thinks He's Shoplifting, So He Calls Her Out In The Most Genius Way Possible",3333.0,160.0,0.048004800480048,0.2872278094291687,0.5922071933746338,0.12056504935026169,neutral
38858,9619,"It'll Only Take 6 Seconds For You To Understand The Phrase, 'Shopping While Black'",3280.0,118.0,0.0359756097560975,0.07903784513473511,0.78993821144104,0.13102400302886963,neutral
38860,9620,So Annoying That We Need A Crash Course On Black Women's Hairstyles To Prove How Stupid This Is,3247.0,89.0,0.0274099168463196,0.9651344418525696,0.0322115495800972,0.0026540474500507116,negative
38861,9620,The Daily Show Did A Crash Course On Black Women's Hairstyles To Explain This Stupid Military Ban,3329.0,92.0,0.0276359267047161,0.6682569980621338,0.3116253614425659,0.02011764422059059,negative
38862,9620,Here's The Run Down On Black Women's Hairstyles. Now Get Why Banning Them Is So Stupid?,3235.0,106.0,0.0327666151468315,0.8747895359992981,0.11745952814817429,0.007750926539301872,negative
38876,9624,"She Thinks He's Shoplifting, So He Calls Her Out In The Most Genius Way Possible",3287.0,147.0,0.044721630666261,0.2872278094291687,0.5922071933746338,0.12056504935026169,neutral
38877,9624,She Thinks He's Shoplifting. He Thinks She Deserves To Be Taught A Lesson. I Think He Nailed It.,3261.0,153.0,0.0469181232750689,0.39136913418769836,0.5318574905395508,0.07677333801984787,neutral
38878,9624,She Thinks He's Shoplifting So He Thinks Of A Way To Call Her Out In 6 Seconds Flat. Genius.,3274.0,154.0,0.0470372632864996,0.5249847173690796,0.40382131934165955,0.07119401544332504,negative
38879,9624,"When He Calls Her Out For Thinking He's A Shoplifter, She Can't Run Fast Enough",3323.0,102.0,0.0306951549804393,0.5712449550628662,0.3950379490852356,0.03371712937951088,negative
38901,9629,"After We Went To The Moon, We Stopped Doing One Really Important Thing",5673.0,29.0,0.0051119337211352,0.37182506918907166,0.5603318810462952,0.06784305721521378,neutral
38903,9629,How Much Would You Spend To Buy The Universe?,5692.0,20.0,0.0035137034434293,0.09423301368951797,0.8770509362220764,0.028716007247567177,neutral
38904,9629,Why Sending People Into Space Is Kind Of A Really Important Thing To Do,5532.0,25.0,0.0045191612436731,0.032562870532274246,0.4722367823123932,0.49520042538642883,positive
38905,9629,The Really Dumb Reason We Went To The Moon Turned Into One Of The Smartest Decisions We Ever Made,5623.0,40.0,0.0071136404054775,0.11270274221897125,0.42241260409355164,0.4648846387863159,positive
38906,9629,What You Spend Less Than A Penny On And Might Be 1 Of The Most Important Things You Spend On At All,5450.0,26.0,0.0047706422018348,0.01209346391260624,0.2650623917579651,0.7228441834449768,positive
38907,9630,Her Girlfriend Never Tells Her How Her Day Went. I Wouldn't Either If This Was How My Days Ended.,5608.0,177.0,0.0315620542082739,0.7392122745513916,0.24211736023426056,0.018670352175831795,negative
38908,9630,Her Girlfriend Never Tells Her How Her Day Went. I Wouldn't Either If This Was How My Days Ended.,5577.0,167.0,0.0299444145597991,0.7392122745513916,0.24211736023426056,0.018670352175831795,negative
38909,9630,Her Girlfriend Never Tells Her How Her Day Went. I Wouldn't Either If This Was How My Days Ended.,5700.0,167.0,0.029298245614035,0.7392122745513916,0.24211736023426056,0.018670352175831795,negative
