test_id,headline,CTR,pred_CTR_Concreteness,pred_CTR_Numeric,pred_CTR_Pronoun,pred_CTR_Suspense,pred_CTR_Sentiment,pred_CTR_Length
9127,these kids ride in a real life magic school bus,0.0045774647887323,0.0098522715,0.009166511,0.009935517,0.009177435,0.01189648,0.010709237
9127,what if your city bus service disappeared?  this community knows and they have an answer.,0.0042462845010615,0.011864349,0.012474503,0.012831869,0.012882108,0.012262456,0.011958994
9127,"the last block home is a challenge, but she gets there — and safely too.",0.0059711977520196,0.010898732,0.010840777,0.009145657,0.010789245,0.010317821,0.010790689
9130,a-damn-dorable! a proposal shows us that states are losing their fear of gay weddings.,0.0068002863278453,0.019121734,0.017439894,0.017627787,0.016971398,0.0202122,0.017732691
9130,i don't want to give too much away but he said 'yes' and it's all because of a state,0.0049278423090461,0.008789664,0.008207273,0.009148225,0.008678399,0.010018012,0.009070341
9130,there’s still some states who are anti-love but thankfully oregon’s not one of them,0.0024857954545454,0.015096661,0.014473002,0.013607364,0.011942361,0.014603712,0.0136804115
9133,"for women who’ve had mastectomies, the monokini is nothing short of revolutionary",0.0098835157077303,0.016597375,0.015437309,0.015012026,0.014391914,0.019306252,0.014980562
9133,some revolutionary swimwear custom-made for the survivors who wear it,0.0175994368180218,0.013450295,0.012985826,0.0121846385,0.01123964,0.015636053,0.012864873
9133,unforgettable pictures to make you think about beauty and nakedness. not to mention survival.,0.0226244343891402,0.013382643,0.014427787,0.013695056,0.010567689,0.015450817,0.012555953
9145,the reality of dealing with harassment: a 3-minute explainer by one of the funniest women on tv,0.0079537237888647,0.022155117,0.022718884,0.023448147,0.024447452,0.024190765,0.021832768
9145,combating sexual assault: a frustrating but funny 3-minute explainer by one of the best women on tv,0.0127478753541076,0.025466796,0.025421739,0.026543876,0.029300231,0.02941208,0.022501573
9148,ever heard of 'bad papers'? i hadn't either. but now i know how awful they are.,0.010204081632653,0.012176486,0.01191977,0.011000417,0.01117296,0.013578422,0.011756286
9148,he saw and did the unthinkable. then his country did the unthinkable to him.,0.0104617604617604,0.021568742,0.020142348,0.022690661,0.022408843,0.023127725,0.021292897
9148,all paperwork is annoying. but bad paperwork almost cost this vet everything.,0.0045774647887323,0.009916443,0.0077725165,0.008650806,0.008598715,0.006983798,0.0070864595
9148,he almost died for his country. you'll be shocked to see what he got in return.,0.0089965397923875,0.018959558,0.018461285,0.018359184,0.017911851,0.020801213,0.018000588
9149,"never been to tibet, but i imagine it's magnificent. now, i'm like, 'aww, say it ain't so!'",0.0060283687943262,0.0076708607,0.006958263,0.006318493,0.0066092107,0.0069474634,0.009018231
9149,it can't feel good to be kicked out of your home. but man do these folks have a lot more at stake.,0.0057533261416756,0.011210326,0.010442581,0.010625411,0.008415863,0.008796949,0.009943057
9149,"ok, 1) this is an international story. 2) it's about climate change. 3) join me in being aware.",0.0045806906272022,0.0016966686,0.0056696665,0.0055315904,0.0052327663,0.007858157,0.004735321
9149,"when all those hippies say, 'free tibet!' this is exactly the kind of $h!t they're talking about",0.009453781512605,0.008887142,0.0094624795,0.008978566,0.008049831,0.009944929,0.009230625
9160,the incredible role that social media has played in today’s civil rights movements,0.0042432814710042,0.008425206,0.00908689,0.008069918,0.0062522553,0.010416377,0.0076927617
9160,the incredible role that social media plays in today’s lgbtq civil rights campaigns,0.001770538243626,0.0092774145,0.009565627,0.009636983,0.0067357607,0.013685251,0.009863036
9160,social media’s massive role in shaping the marriage equality movement,0.0042796005706134,0.0081528295,0.0077953227,0.006966289,0.0065941326,0.010232294,0.007798914
9160,how marriage equality and acceptance of lgbtq people has bloomed on facebook and twitter,0.0038787023977433,0.008086685,0.008578783,0.009855092,0.0046811514,0.008599659,0.008404575
9160,"ohhh myyy, how far we've come: social media's viral lgbtq campaigns in one graphic.",0.0060953746862674,0.01256768,0.010771027,0.012415361,0.01066393,0.013371257,0.011048906
9162,"“there is nothing more dangerous than a government of the many, controlled by the few”",0.0072228241242325,0.0104919635,0.009260122,0.010266412,0.008880235,0.007884577,0.0094766915
9162,"guess how much time politicians spend groveling for money. go ahead, guess.",0.0045823052520267,0.010861203,0.011239808,0.012247447,0.009475041,0.010917665,0.011733264
9162,"the one thing blocking climate change legislation, wall st reform, and pretty much everything else",0.0045217391304347,0.007557718,0.009417839,0.009358853,0.00844378,0.008501969,0.0077110045
9163,"ohhh myyy, how far we've come: social media's viral lgbtq campaigns in one graphic.",0.0052392595179881,0.01256768,0.010771027,0.012415361,0.01066393,0.013371257,0.011048906
9163,"5 years ago, i was reluctant to post lgbtq stuff on my facebook wall. that all changed in 2011.",0.0078125,0.013127714,0.015338831,0.0148890205,0.014411926,0.016297244,0.014653435
9163,is that an lgbtq graphic in your facebook feed or are you just glad to see me?,0.0042918454935622,0.01056622,0.0144326445,0.013649158,0.011004508,0.018256482,0.012390858
9163,facebook and twitter have changed the lives of so many people. have you noticed?,0.0060091905266878,0.006625835,0.008848995,0.007835116,0.007967107,0.010342956,0.009420931
9164,"unicorns, rainbows, and bear hugs, ohhh myyy!",0.0054034582132564,0.0039510876,0.004892975,0.0069053806,0.0033895634,0.004452616,0.00607156
9164,"5 years ago, i was reluctant to post lgbtq stuff on my facebook wall. that all changed in 2011.",0.0059027777777777,0.013127714,0.015338831,0.0148890205,0.014411926,0.016297244,0.014653435
9164,i remember some of these things going viral. i even helped with that ... and i can't be more proud.,0.0049946485907955,0.010971889,0.010530617,0.01089593,0.010471519,0.014473803,0.010093704
9164,gay rights campaigns have succeeded on social media like no others. here’s some of the biggest.,0.0031768443346276,0.011214189,0.010140941,0.011104643,0.008820377,0.014196917,0.009721577
9164,gay rights news is all over your facebook feed. here’s why that’s a great thing.,0.0032085561497326,0.013813285,0.012018457,0.012688616,0.010540942,0.0132344905,0.011599241
9184,and here's why you might wanna plan something kinda scary this weekend,0.0056179775280898,0.011316184,0.013345551,0.014926739,0.012050413,0.014783451,0.01378949
9186,"sure, rich kids can old-money themselves into college. but they can't get financial ai — wait, what?",0.0117647058823529,0.010219494,0.008620085,0.008956183,0.008534474,0.010047127,0.00875828
9186,"rich kids can charm their way into college, but only poor kids get all those grant dol — wait, what?",0.0129310344827586,0.012414463,0.010230556,0.011549875,0.009002995,0.013524974,0.011314986
9186,"sure, rich teens act entitled, but once they get to college, they won't be treated dif — wait, what?",0.0092526690391459,0.013120376,0.011229064,0.012984803,0.01157468,0.013888456,0.012520824
9187,"i don't even know your mechanic, but trust me when i say, he's not the right guy for the job",0.0087535014005602,0.010279952,0.010979893,0.0097470675,0.011091508,0.010369651,0.010276105
9187,i'll just come out and say it. here's a great message but it involves testicles. don't freak out.,0.0078391274710293,0.014768992,0.015473047,0.015441051,0.018406697,0.017398534,0.014228424
9187,it’s the kinda thing you'll wanna remember to do yourself before a stranger awkwardly reminds you,0.0094821298322392,0.021511223,0.0202609,0.021557357,0.02152386,0.020719321,0.02045187
9190,a song that shows you how to bust a move and stand for what's right at the same time,0.0090252707581227,0.008099977,0.008730335,0.01067601,0.0083636865,0.010390021,0.0095731355
9190,an uplifting summer jam that invites you to bust a move and get behind every word,0.0114204139900071,0.009027127,0.008104077,0.008285014,0.00892885,0.008407734,0.008184329
9190,a song for the summer that's just as fun to dance to as it is important to hear,0.0103376981392143,0.00898163,0.008796895,0.009986706,0.008695755,0.010076232,0.009287603
9211,that awkward moment when you realize your dog's poop is super bad for the environment,0.0104765123352483,0.017073594,0.01760695,0.0152565595,0.015999055,0.015553713,0.016066648
9211,"it's your duty to clean up doody. no, really. here's why.",0.0104882459312839,0.010730132,0.011379464,0.011952702,0.008531138,0.010019906,0.009964716
9211,what every dog owner should know about dog poop,0.0220102714600146,0.010006268,0.013440933,0.013013888,0.010840595,0.012337331,0.011510016
9211,think it's ok to not pick up your dog's poop?,0.014336917562724,0.008020541,0.009762326,0.008705717,0.008165475,0.008125853,0.009425115
9213,6 1/2 years of selfies show her life with mental illness,0.0311297656523259,0.014429908,0.01623154,0.0151862,0.014718367,0.014578074,0.014894322
9213,"not all selfies are brave, but these ones are",0.0188679245283018,0.013299514,0.013987295,0.0129086375,0.0124440305,0.012919076,0.01169537
9213,she documented her struggles with depression for 6 1/2 years,0.014099400775467,0.012752468,0.01410237,0.013813108,0.01277468,0.012284007,0.012755068
9213,her selfies tell a story of severe depression and survival,0.0179985601151907,0.011427086,0.013239868,0.013072498,0.011899736,0.013449615,0.012888512
9227,a chart for anyone who thinks poor people need to pay more taxes,0.0089715536105032,0.0119433515,0.011211257,0.010735486,0.009782322,0.011315644,0.010847129
9227,"as a 'middle class' american, i found this chart to be a little offensive. hopefully you do too.",0.0132868656066216,0.015999213,0.016097343,0.014602035,0.016334238,0.016795147,0.015969362
9227,rich people aren't necessarily the problem with inequality. but all that money could certainly help.,0.0050671954174928,0.0064099357,0.005533889,0.0060574207,0.005931068,0.0068263635,0.0049316585
9227,one chart: 50 years of wealth inequality in the united states,0.0030461270670147,0.01418004,0.013196655,0.01206292,0.011112418,0.016086379,0.013724094
9227,working hard and playing by the rules sounds nice — if you're playing by rich people rules,0.00666810066681,0.006006036,0.0055582263,0.0053675976,0.0049925335,0.0055724345,0.0063745156
9231,"if 23% of cows disappeared every winter, people would be freaking out",0.0095551894563426,0.010701979,0.01132863,0.010407504,0.010975242,0.010122463,0.008452892
9231,a long list of foods that we might never get to eat again,0.0113784135240572,0.011679795,0.014708508,0.013415925,0.012718139,0.013967631,0.012867723
9231,pie is about to get a lot more boring,0.0057803468208092,0.015370924,0.01596768,0.015030127,0.015626263,0.013668869,0.01512331
9231,let's figure out this bees disappearing thing because i will not stand for a world without apples,0.0036375661375661,0.0065608807,0.0076206196,0.007677432,0.006579267,0.0066900384,0.0064017177
9235,"they play incredible soccer, so we don't care if they're gay, do we? apparently, yes.",0.0104397342613097,0.010581715,0.011893939,0.009021156,0.008553974,0.0138645265,0.009245917
9235,"30,000 soccer fans voted on a question about gay athletes. the results are all over the map.",0.0059661915810407,0.015411217,0.015716331,0.013753148,0.013594326,0.014317881,0.012550354
9235,"does soccer have an anti-gay problem? according to the fans, it depends on where you play.",0.0063492063492063,0.012509838,0.011678997,0.011326132,0.010768369,0.0120902285,0.011621788
9235,are homophobic soccer fans keeping good players down? in the u.s. we might be doing just that.,0.0036581310276022,0.014958754,0.0134654045,0.01145811,0.010336652,0.013108108,0.012016505
9246,i'm ok with admitting that there's more to gender than just dudes and chicks. i hope you are too.,0.0052407468064199,0.012343131,0.013232242,0.013686497,0.0127656255,0.015386647,0.013598878
9246,"if you're one of those people who just doesn't 'get' trans people, here's an easy fix",0.0120521172638436,0.016446678,0.016852804,0.014973579,0.014831319,0.014949467,0.016280297
9246,at what point is a man so unmanly that he is no longer a man?,0.0089433587280556,0.01585852,0.016673064,0.014811259,0.015389949,0.016746927,0.015336007
9246,raise your hand if you like having your personality forced into a cookie cutter. your hand is down.,0.0025510204081632,0.013084918,0.014369542,0.014026012,0.014476992,0.012387458,0.013694834
9246,one more reason why 'there are two kinds of people in the world' is dumb way to start a sentence,0.0080619155111254,0.013801232,0.01344965,0.013281889,0.013102967,0.013522588,0.013325894
9252,half of americans want more. and i'd bet the other half would too if they were paying any attention.,0.0045528455284552,0.014191117,0.012933651,0.013869571,0.012408368,0.014961779,0.01256107
9252,why i’ll never flip off another cyclist who runs a red light on me ever again. maybe.,0.0062295081967213,0.014673289,0.0137391575,0.013674306,0.013544325,0.013338435,0.01395015
9252,it’s the second most popular outdoor activity in the us! there's a lot more i didn't know about it.,0.0026333113890717,0.008881144,0.0083450675,0.0076917335,0.0069210604,0.007936396,0.008551326
9252,save about $10 a day and not feel wrong for scarfing a blueberry cake donut? i'm in.,0.0021779713752333,0.011760645,0.011005487,0.010296954,0.011141904,0.010459449,0.0119780805
9252,i always thought bicycles were pretty rad. but now i consider them heaven-sent.,0.0023419203747072,0.0061601866,0.006897658,0.0063255094,0.007205453,0.009153355,0.0079914
9256,"'i discovered this!' says a guy about an 80-year-old bar. 2 minutes later, he regrets his words.",0.0097688049495278,0.020599596,0.018692719,0.017347084,0.018042974,0.017451853,0.018173965
9256,"""i discovered yoga!"" ""i discovered ___."" whatever is in the blank, don't say it. just. don't.",0.0071707953063885,0.014975395,0.015541654,0.01506998,0.015405165,0.012253923,0.014737245
9256,"here's the special word for when white people ""discover"" something",0.0139442231075697,0.013779849,0.014336981,0.014005303,0.013257641,0.0154573005,0.013608005
9256,"yes, that bar that's been around since 1935 is pretty swell. no, you didn't ""discover"" it.",0.0066645509362107,0.012589581,0.012185525,0.011386093,0.01098264,0.01424735,0.012513166
9256,what do miley cyrus and christopher columbus have in common?,0.0070580686557587,0.009846911,0.010319598,0.010135351,0.009379879,0.009067204,0.0114296675
9264,can everyday american citizens pass the citizenship test that immigrants have to?,0.0116847826086956,0.010952219,0.01242188,0.013034925,0.0130010955,0.014789231,0.012319803
9264,"if you gave the ‘citizenship test’ to american citizens, what hilarious results would occur?",0.0125069483046136,0.015193107,0.014160501,0.014096897,0.017036714,0.015906699,0.014632892
9264,a ‘citizenship test’ is given to folks becoming u.s. citizens. can people born here pass it?,0.0104287369640787,0.01232099,0.010737075,0.010657307,0.010040838,0.013377693,0.010930907
9264,can you pass the citizenship test?,0.0078277886497064,0.010014825,0.011803726,0.011923019,0.011980314,0.011623181,0.010571837
9271,a reporter accused her of teaching hate to children. her reply is angry. and haunting. and perfect.,0.0262643196423582,0.03193841,0.03079452,0.030120824,0.032230232,0.03235892,0.03244435
9271,a journalist asked her to stop teaching hate to children. i'll never get her answer out of my head.,0.0222894881673087,0.032058664,0.030621873,0.03140429,0.031498365,0.032561485,0.03093492
9271,a reporter accused her of teaching hate to children. her reply is unforgettable.,0.0232753785754346,0.02644848,0.025243245,0.026666608,0.029827088,0.030858018,0.029691
9271,a reporter asked her to stop teaching hate to children. i'll never forget her answer.,0.0227208976157082,0.028990574,0.02733249,0.028368719,0.029168183,0.028327957,0.02774208
9280,the real reason people of color have a hard time hailing a cab downtown,0.0077648363838047,0.013836596,0.015011096,0.013784662,0.013274061,0.015133608,0.0141375605
9280,"here's the actual reason women, gay people, and people of color have a harder time getting ahead",0.0089686098654708,0.016153637,0.016256794,0.015792398,0.0153921805,0.016508467,0.016085753
9280,"a hotline that's a potential get out of jail free card? go on...yes, i'm listening.",0.004212299915754,0.0074204747,0.0070527606,0.00734327,0.0076978505,0.008668644,0.0065897293
9280,one way marginalized groups can use white men to succeed that's so dumb it might just work,0.0072808737048445,0.011947583,0.01201551,0.012333054,0.00978557,0.013175793,0.0105689615
9287,"she carried a confusing secret for most of her life, but now  she knows just who she is",0.0237825594563986,0.01170072,0.015137885,0.014992133,0.016419925,0.015888516,0.014335614
9287,a mormon girl whose secret is finally out in the open,0.020775623268698,0.014921315,0.015521709,0.015763659,0.014615547,0.016739868,0.015218329
9287,she kept a secret about her identity until she was 16,0.0314049586776859,0.016967937,0.01780859,0.01834512,0.017509785,0.01717007,0.01679613
9288,science figured out that having gay parents may lead to living a happier life. this kid is evidence.,0.0080987273428461,0.0135559905,0.01405837,0.014572734,0.013129892,0.019539317,0.014209833
9288,two lesbians raised a baby and this is what they got,0.0193648334624322,0.024440922,0.024946498,0.019793153,0.018853925,0.026321579,0.02131933
9288,"if this is what the gay agenda looks like, we are all going to be pretty awesome",0.0142574257425742,0.014121974,0.014356704,0.014453601,0.012846395,0.017279997,0.013602965
9288,this is what it looks like to have 2 moms and stop a state legislature from banning their marriage,0.010019267822736,0.022722153,0.022479102,0.021718018,0.021320375,0.021569183,0.02062155
9288,this is what happens when you let 2 moms raise a son. he's dangerously thoughtful and kind.,0.0157510564733,0.019441992,0.018365823,0.017744737,0.01975982,0.021861201,0.018989589
9290,being a soldier is hard enough without the top brass not protecting you from sexual assault,0.0061224489795918,0.014874097,0.013859039,0.0141257495,0.013529506,0.013448589,0.013660278
9290,the hard truth about being a female soldier in our military is not pretty,0.0145289443813847,0.013207413,0.013193328,0.01339547,0.011806639,0.012989301,0.012760729
9290,all the soldiers wanted was justice. instead they got the military justice system.,0.0041208791208791,0.009612724,0.012244161,0.011787999,0.011151768,0.011907874,0.011657901
9290,79% of the women serving in the military in the last 40 years were sexually harassed regularly,0.0065075921908893,0.014239969,0.01791647,0.017363831,0.017796978,0.018703002,0.018248584
9290,"our soldiers fight to defend our country, each and every day. if only their bosses would too.",0.0033081285444234,0.004845498,0.0061144307,0.005772408,0.0055927783,0.00704284,0.006728098
9290,"in 2012, 26,000 men and women reported unwanted sexual advances. only 302 attackers faced charges.",0.0025815536259094,0.01628382,0.017885974,0.018557843,0.017085828,0.022071693,0.019143984
9294,"30 seconds of women over-apologizing, followed by 30 seconds of something else. which do you prefer?",0.0246567666012888,0.024035722,0.021347743,0.02347921,0.023606531,0.024376946,0.021740712
9294,"30 seconds of women over-apologizing, followed by 30 seconds of unapologetic confidence. gotta fave?",0.0217391304347826,0.021327617,0.018660259,0.0195967,0.017757896,0.018322386,0.017286263
9304,i like having clean water to drink so do you mind watching this?,0.0042836744407425,0.00579533,0.010613954,0.011563204,0.008703392,0.010878367,0.009336142
9304,"while you are like, 'ugh fracking is annoying', fracking is annoying some people to actual death",0.0036398932297985,0.012528025,0.0117085,0.011576142,0.0103185065,0.011080146,0.011240492
9304,how do you make an oil rig cute? i don't know but they figured out how to do it.,0.0072992700729927,0.0072942767,0.007635232,0.008540697,0.00663553,0.011437243,0.008257497
9304,this is serious. people are drinking poisoned water right here in the usa.,0.003177707162063,0.012367699,0.013226587,0.014547482,0.014265278,0.0132813435,0.0130355805
9304,"i know no one likes talking about the environment, so let's try singing",0.0014985014985014,0.006094968,0.0065687783,0.0069204643,0.005684953,0.005376186,0.0068691894
9315,evr recv'd a txt msg that totally chngs ur lyfe?,0.006376490158026,0.009962905,0.008150201,0.009575039,0.008801062,0.0093311425,0.009007391
9315,"meet the women who probably started saying ""lol"" before you",0.0056980056980056,0.017031744,0.018967265,0.017978862,0.0178047,0.022063643,0.01806739
9318,they wanted to erase his moms' marriage vows. so he erased their idea of what gay marriage is.,0.0097869890616004,0.022931328,0.022772033,0.0201513,0.024618343,0.024815774,0.018168867
9318,a state house decided to try to void his 2 moms marriage. so he showed up at their house.,0.0157968970380818,0.025365625,0.02449312,0.02463505,0.027782673,0.021638177,0.021147637
9318,"his moms are his favorite people. so when some dudes tried to make their vows illegal, he spoke up.",0.0110732538330494,0.020278953,0.021529151,0.01620713,0.020442639,0.024227187,0.015110703
9318,don't go after this guy's moms or he'll show up at your house and eloquently put you in your place,0.0115041702617198,0.021370474,0.020920636,0.02399407,0.025115587,0.023235392,0.020646237
9318,2 moms had a baby and raised him right. then he showed some politicians how to be real humans.,0.0116510372264847,0.014848631,0.01443457,0.012252582,0.01192853,0.016250301,0.013859659
9329,2 men and 1 woman had a baby. here's what it looked like moments later.,0.026121521862578,0.01677039,0.015616849,0.016433198,0.014188703,0.016663112,0.015190851
9329,1 woman had a baby and gave it to 2 gay dads. it's emotional to see the family.,0.0194730813287514,0.017506182,0.01772086,0.015869727,0.014343832,0.016207762,0.014901681
9329,2 men and 1 woman had a baby. moments later emotions. were. everywhere.,0.0173443275518908,0.012068737,0.011724198,0.011375016,0.010840785,0.011278916,0.010810876
9329,1 woman helped 2 men have a baby. here's what it looked like moments later.,0.0246842709529276,0.017898932,0.016978465,0.017317101,0.014785288,0.020724548,0.016993318
9330,why is she so happy to be in her living room? because it’s her first time there in 9 years.,0.0114220445459737,0.012157027,0.012423184,0.0111942105,0.011545993,0.01209202,0.01108586
9330,"i’ve heard of hurricanes being named after women, but a storm that’s racist? now that’s a first.",0.0109668109668109,0.009591576,0.009926122,0.008778788,0.008196883,0.0057837665,0.006790152
9330,here’s what happens after people make the news one moment and are forgotten the next,0.0118771726535341,0.020227158,0.01923846,0.020127831,0.019847477,0.021919806,0.01917516
9330,they pay their mortgage. they're not hoarders. so why has it taken 9 years to get in their homes?,0.0102011901388495,0.00829215,0.008987917,0.0069888197,0.0071154647,0.0041020215,0.00561025
9331,a state house decided to try to void his 2 moms marriage. so he showed up at their house.,0.0100390407138873,0.025365625,0.02449312,0.02463505,0.027782673,0.021638177,0.021147637
9331,a state house decided to try to void his 2 moms marriage. so he showed up at their house.,0.0152269399707174,0.025365625,0.02449312,0.02463505,0.027782673,0.021638177,0.021147637
9337,abraham lincoln had a great view on what those who work for a living bring to the table,0.0051136363636363,0.011703646,0.01187047,0.0104501285,0.010835264,0.01250438,0.010515083
9337,one quote from abraham lincoln might just surprise you,0.0149880095923261,0.017568843,0.01886313,0.020371357,0.021214943,0.020601176,0.018906713
9337,one quote from abe lincoln might just surprise you,0.0101258894362342,0.017482936,0.01889159,0.019907542,0.020704718,0.020830408,0.01877692
9337,one fantastic quote from abraham lincoln might just surprise you,0.0104815864022662,0.017383188,0.018906776,0.019773029,0.0219072,0.02187842,0.019187257
9337,a quote from abraham lincoln that might just surprise you,0.0090600226500566,0.016592795,0.019437026,0.018923707,0.020746253,0.020167198,0.019501343
9341,"168 million children have one thing in common, and it's awful",0.0060051472690877,0.02078072,0.019666504,0.021501552,0.017834086,0.019221634,0.0195028
9341,if you still have a voice left after screaming goooooooooooalllll! use it to speak up for these kids,0.0035450516986706,0.012447428,0.011552278,0.011635471,0.010063764,0.01201804,0.01045057
9342,an ad that's funnier than anything you'd see during the super bowl just happens to be about periods,0.0166277712952158,0.023169901,0.021581193,0.02067833,0.022713657,0.020791266,0.020438742
9342,a young actress steals the show in a hilarious ad about becoming a woman,0.0190002923121894,0.026117701,0.02492649,0.026752103,0.02651722,0.025824811,0.024555558
9342,the viral ad that everyone is watching is about the thing almost no one talks about in public,0.0227660785429709,0.021236133,0.022951694,0.023714403,0.021690078,0.022408616,0.020583026
9352,look how these gay rights volunteers make other volunteers wish they were pro-l.o.v.e.,0.0090592334494773,0.015096616,0.012907945,0.014666563,0.013383796,0.01620644,0.013497552
9358,school's out! so why are they still dreaming about that crazy cafeteria food?,0.0060341937646664,0.011578096,0.012641419,0.01162081,0.010236118,0.01087708,0.010202585
9358,they're the only children i’ve ever seen who get happy when summer’s over,0.0088075880758807,0.010600869,0.010549925,0.008548824,0.008669183,0.010283055,0.009833006
9358,most families love being together in the summertime. so why are they so stressed out?,0.0065743944636678,0.006004248,0.007111091,0.0064194836,0.005272135,0.0068652183,0.004817143
9358,"most kids love playing in the park, so why do they just want to sit and eat lunch on the sidelines?",0.0099042588312974,0.004111454,0.0067200735,0.0069483034,0.0044528954,0.007391935,0.005899409
9362,a mom who’s on food stamps has something to say to people who judge her for driving a mercedes,0.0358913813459268,0.017752036,0.017771218,0.01768607,0.017155837,0.016185168,0.016437028
9362,she felt ashamed driving her mercedes to pick up food stamps … but she didn’t have another choice,0.0163228292904103,0.011450749,0.012160335,0.01133506,0.011316145,0.009619053,0.010441434
9362,food stamps are for people in need. here’s why a woman picks hers up in a mercedes.,0.0254747568318666,0.011207838,0.010777129,0.011186231,0.008667935,0.0117740985,0.010786409
9362,a woman drove her mercedes to pick up her food stamps. as you might imagine it raised some eyebrows.,0.0224268177525967,0.017073013,0.016330728,0.016107641,0.014833327,0.01628837,0.014882293
9364,does playing potus qualify an actor to weigh in on controversial political issues? sure. why not?,0.0044832997085855,0.009818144,0.009370452,0.0104401875,0.01055643,0.0109499805,0.0084976405
9364,the president from ‘scandal’ wants people to stop avoiding a historically controversial issue,0.0080018827959519,0.016456857,0.016818963,0.015044179,0.014081415,0.014363784,0.014863716
9364,larry king asked a tv show president for his thoughts on a real life political issue,0.0054607508532423,0.013887424,0.017889753,0.019009737,0.018836444,0.021873599,0.017075565
9364,this interview reminded me that tony goldwyn isn’t just a chronically miserable potus from ‘scandal’,0.0049563370309181,0.017362077,0.0188279,0.014633764,0.01704785,0.018800817,0.016981166
9364,the guy who plays potus on 'scandal' doesn’t think we should sweep racism under the rug,0.0041446005065622,0.016829768,0.015769482,0.014507763,0.016347142,0.015827533,0.014596269
9364,tony goldwyn thinks racism is such an important political issue that he’s making a tv show about it,0.0042164441321152,0.016424369,0.017395686,0.015875697,0.016194813,0.018687468,0.014901232
9364,'scandal's' tony goldwyn wants to use television to get more people talking about stuff that matters,0.0023584905660377,0.01596301,0.017187782,0.017809037,0.01679237,0.019938003,0.015160248
9367,something is happening at these kids' schools that's making it very scary for them to attend,0.0087111905293723,0.016701054,0.017739162,0.016965639,0.01469251,0.014724387,0.016006883
9367,"just an ordinary school day. desks: check. books: check. soldiers with guns: check. wait, what?",0.0033373063170441,0.012143549,0.011426214,0.011332765,0.011896607,0.010105886,0.010855852
9367,learning can be hard enough under ideal conditions. try it while surrounded by soldiers with guns.,0.0038715554543384,0.010150908,0.010382518,0.011509623,0.011175128,0.009084728,0.009788277
9367,school are very dangerous places when they're filled with gun-carrying soldiers,0.0056271981242672,0.013415599,0.01244786,0.012705453,0.01127365,0.01017705,0.010304339
9368,the hard truth about being a female soldier in our military is not pretty,0.0093410754859883,0.013207413,0.013193328,0.01339547,0.011806639,0.012989301,0.012760729
9368,the hard truth about being a female soldier in our military is really hard to believe. and true.,0.0154774396642182,0.0126245245,0.013972953,0.014162414,0.01383689,0.01575928,0.0133616235
9368,the hard truth about being a female soldier in our military is not for the faint of heart,0.0125063808065339,0.01272092,0.012051236,0.012615953,0.011625975,0.013510421,0.012268618
9368,the hard truth about being a female soldier in our military is horrifying and unacceptable,0.0132619229788319,0.01498276,0.016604677,0.015901752,0.017352238,0.016642075,0.015711352
9368,the hard truth about being a female soldier in our military is hard to believe,0.0125250501002004,0.014153954,0.014745437,0.014466159,0.013939552,0.014556015,0.014015321
9368,the hard truth about being a woman in our military is not pretty,0.0098675668657491,0.011916548,0.012303533,0.012335481,0.011014907,0.011992933,0.012242395
9368,the hard truth about being a female soldier in the military makes me want to fight the military,0.0063846767757382,0.010484643,0.009999417,0.011292499,0.008870011,0.010748779,0.009574151
9374,a mom who’s on food stamps has something to say to people who judge her for driving a mercedes,0.032516129032258,0.017752036,0.017771218,0.01768607,0.017155837,0.016185168,0.016437028
9374,here's a mom who does not want you to judge her for being on food stamps while driving a mercedes,0.023685580426861,0.018600274,0.01852215,0.018394358,0.018323004,0.021069422,0.018054085
9374,a mom has something to say because people judged her for driving a mercedes while on food stamps,0.0268709191361125,0.02020905,0.019451074,0.018576562,0.018361034,0.018076114,0.018082928
9374,do you judge the mom who drives a mercedes while on food stamps? here's her message to you.,0.0270615266785805,0.01728901,0.017854746,0.017263427,0.018255329,0.018681617,0.018034378
9377,a straight dude stands up to some bullying politicians for his two moms and shuts down their hate,0.0139877924720244,0.018929124,0.018332027,0.017594505,0.018508833,0.019932168,0.01772812
9377,a straight guy stands up to some bullying politicians for his two moms and shuts down their hate,0.0124668435013262,0.019574663,0.018578906,0.017894108,0.018409844,0.02015121,0.017938368
9377,some dudes said that 2 women getting married hurts families. an honor student with 2 moms disagreed.,0.0104031209362808,0.020944176,0.021221574,0.018905107,0.023273688,0.03255119,0.021392733
9377,some guys say that 2 women getting married hurts kids. this guy with 2 moms fact-checked said guys.,0.0133501259445843,0.023968007,0.023525298,0.02267934,0.024180768,0.030964663,0.02486202
9378,it's a crisis in female biochemistry and she's saying we really need to calm the heck down people,0.010132501948558,0.011631392,0.01202926,0.010729073,0.010253906,0.009993643,0.010993034
9378,do you yell at people in your family and then feel terrible? she's got ideas for you.,0.0090817356205852,0.0138976555,0.013985768,0.014582008,0.014836468,0.014379904,0.014021516
9378,she's sees modern juggling woman running on cave woman technology and says we gotta change that,0.0069480185280494,0.0076460727,0.0071534216,0.0075781234,0.0071522873,0.008432943,0.0066281855
9378,"she says she's not brave enough to be a mom, but she's working hard to help those who are",0.0064850843060959,0.009459313,0.010155108,0.012050025,0.010483069,0.008868497,0.010391224
