test_id,headline,CTR,pred_CTR_Concreteness,pred_CTR_Numeric,pred_CTR_Pronoun,pred_CTR_Suspense,pred_CTR_Sentiment,pred_CTR_Length
8569,"ellen is giving a class on black holes. you won't need to take notes, it's pretty memorable.",0.0228582404917403,0.012986559,0.012651272,0.0133843105,0.002604004,0.0123233665,0.013346976
8569,"ellen is giving a science class. you won't need to take notes, it's unforgettable.",0.0227767874826698,0.016600128,0.017477484,0.01743433,0.008055512,0.018107828,0.018009434
8569,"black holes 101 with professor degeneres. you won't need to take notes, it's pretty memorable.",0.0175336060783167,0.018063776,0.018040398,0.019027099,0.0068856217,0.015453409,0.016878141
8571,"that green giant? not so green, and here's how to tell him to shape up.",0.0033616768835277,0.011673439,0.011495918,0.01093908,0.001382146,0.010705758,0.010686658
8571,making decisions about cereal? ice cream? chocolate? this insider info's gonna put you in charge.,0.0079828660436137,0.005534146,0.005139647,0.006012868,-0.008413732,0.0056347977,0.005290931
8571,everyone hates grocery shopping. but take this info when you hit the aisles? scene control.,0.010263361735089,0.011874605,0.013371078,0.012567537,0.0023541003,0.010911586,0.013316568
8571,want to tell the big guys how to behave? the info here makes us the boss.,0.0044307455210942,0.0098995585,0.009765767,0.010287095,-0.0007513426,0.010126937,0.009445656
8575,our drug laws are a joke. an unfunny one. here's why that's hilarious.,0.0052754982415005,0.013213865,0.013329953,0.013278462,0.0037499163,0.011059076,0.013881419
8575,"with one joke, the cocaine users accidentally revealed themselves. then he starts in on meth.",0.0178926441351888,0.018505163,0.016739514,0.018574521,0.006559789,0.01742973,0.01822762
8575,"if you can a crowd laughing, they might not even notice you just completely shredded the government",0.006612507084829,0.017402522,0.019017207,0.017911147,0.007571809,0.01904871,0.019886017
8575,"he jokes a lot about meth and pot, but what he's referring to isn't funny at all",0.0060499609679937,0.013792776,0.013758022,0.013891745,0.0025835112,0.011881433,0.0135391615
8582,this video is like a geekier back to the future with a really important message,0.0071193866374589,0.013271198,0.013802987,0.013761146,0.00097559765,0.012765581,0.013571046
8582,why we might literally grow old waiting for websites to load,0.0038705137227304,0.010161109,0.011611626,0.010624845,-0.0019943453,0.0103280395,0.011969805
8582,the u.s. already has some of the worst internet in the world. now they want to make it slower?,0.0036297640653357,0.013227381,0.013938032,0.013379518,0.002240153,0.011195421,0.0127158575
8582,those nasty internet commenters are going to have some valid points on this one,0.0093639575971731,0.01834701,0.019165805,0.018771008,0.0068444964,0.018155333,0.019238561
8582,why your future descendants’ blogs will never get as much traffic as yours,0.0054460093896713,0.012969732,0.013172574,0.013625408,0.0009265505,0.011448782,0.012809163
8590,what their families went through is beyond horrifying. now they want someone to answer for it.,0.0037720865594599,0.017294476,0.016596822,0.016292356,0.004804153,0.014200337,0.01582297
8590,that feeling when someone else reaps the benefits of your hard work? remember it as you watch this.,0.0080645161290322,0.013815204,0.014399268,0.015106438,0.0014472641,0.012870271,0.014221685
8590,their future was stolen from them before they were even born. now they're fighting to get it back.,0.0060147458284827,0.011499606,0.0118403435,0.0115331,0.0005546175,0.011178123,0.01135529
8590,"we may have learned about it in history class, but this story hasn't ended",0.0046692607003891,0.015365915,0.016123116,0.015482975,0.0065917894,0.015622761,0.015574442
8597,"if you are a human, i dare you not to get all choked up watching this",0.0351920693928128,0.022314789,0.022571692,0.021965131,0.013334995,0.020779949,0.0215445
8597,what's one 3-letter word that can make a grown man cry?,0.0259422418012726,0.024821308,0.025390795,0.025876105,0.015647179,0.02313583,0.024748107
8597,one 3-letter word that can make a grown man cry and have all the feelings and...,0.0263417035942885,0.023404885,0.022929337,0.023633886,0.009731403,0.02342809,0.02149305
8597,i dare you not to get all choked up watching this inspiring 1-minute ad about awesome dads,0.0192918192918192,0.022811742,0.025339907,0.023216281,0.015863946,0.025029035,0.025523063
8604,"you know how if you repeat something long enough it loses it's meaning? like family, family, family.",0.009342156481121,0.012892483,0.012752842,0.0126186535,6.906316e-05,0.011466436,0.013081707
8604,his parents got divorced when he was young. and now his stutter haunts him.,0.0073217726396917,0.018691622,0.01808364,0.018820755,0.009093497,0.016449116,0.018219665
8604,his stutter was a symptom of a deeper pain,0.0084615384615384,0.01091682,0.011384331,0.011710767,0.0013719313,0.0101002455,0.010419294
8604,if you say something enough times it loses all meaning. so it hurts when he keeps repeating that.,0.0104,0.018914882,0.018386506,0.018111862,0.008908512,0.017431676,0.018196339
8605,"must see: how the world looks, sounds, and feels like to someone who has autism",0.0279383429672447,0.014948826,0.014444638,0.014729062,0.0028124433,0.014237644,0.0133335795
8605,"experience for 60 seconds how the world looks, sounds, and feels like to someone who has autism",0.0306837400338245,0.016370302,0.015656935,0.01572049,0.0039384905,0.0152827855,0.015491556
8605,"it's hard to know how the world looks, sounds, and feels to someone who has autism, but this helps",0.0232725527831094,0.01057256,0.011774536,0.010934927,-0.0015746951,0.010036405,0.00911456
8615,"slower speed limits save more lives, right? nope.",0.0111028867505551,0.007737113,0.0086658485,0.008171741,-0.0028780699,0.008234542,0.008590933
8615,think speed limits are set for safer driving? find out what they're really about.,0.0179640718562874,0.012813561,0.013494052,0.012843806,0.001029063,0.011926647,0.01257344
8615,think speed limits are set for safe driving? guess again.,0.0178486435030937,0.013259068,0.014263088,0.013704892,0.002582034,0.012615804,0.013766954
8615,"how speed limits aren't really about saving lives, and how they could be if we fixed them",0.0110709987966305,0.010334808,0.0096551515,0.009237533,-0.0017988198,0.009918395,0.009426486
8619,"unhappy being single? get a lover, then you'll be really sad.",0.0185140658812214,0.014614413,0.013984058,0.015012667,0.0039308276,0.012532022,0.014178075
8619,falling in love? get ready to be super sad.,0.0154497881883877,0.014551934,0.0152555015,0.014918758,0.0019966867,0.011401668,0.013918458
8622,when colleges think a person is too poor to have their dreams come true,0.0066876475216365,0.014012093,0.014082134,0.014292492,0.00213895,0.012342341,0.013895027
8622,dear reality: why do rich kids need financial aid?,0.0053307008884501,0.010871291,0.011209831,0.010523848,0.0017771237,0.009082105,0.011364689
8622,colleges better watch out or they're going to profiteer themselves right out of existence,0.0044948211842876,0.012444781,0.01218896,0.011441598,0.0017903559,0.010302618,0.011378245
8622,this overachieving student decided to follow her dreams in a different (read: smarter) way than me,0.0058046437149719,0.01983359,0.021255618,0.020083709,0.0097053815,0.022201706,0.021941923
8622,colleges give financial aid to rich people as discounts instead of giving them to those in need,0.0040299366724237,0.010986883,0.010607751,0.010525087,-0.002013445,0.008633241,0.008383717
8629,science just invented a book that also can transform into a life saving water system,0.0077754598900056,0.008757189,0.009895382,0.008702613,-0.004654318,0.008594289,0.009198345
8629,"it's a book. it filters water. it could possibly save millions of lives. yep, you read that right.",0.0081803671189146,0.006050922,0.0077128094,0.007998994,-0.003833063,0.007606443,0.007902915
8629,this isn't a metaphor: some folks just invented a book that transforms to a life saving water system,0.0052744676694666,0.0125886295,0.013630796,0.013123274,0.0002611801,0.013625989,0.0129679255
8631,"'black swan' was a scary movie, but not as terrifying as what this ballerina goes through.",0.0260509177027827,0.018401396,0.018314697,0.018493388,0.007586647,0.0160596,0.018260784
8638,an old hollywood movie shows exactly what to say to anyone who tells you how to live your life,0.0124079100426521,0.01863568,0.020335425,0.019694159,0.009566084,0.019572157,0.02079017
8638,an 83 year old movie shows exactly what to say when anyone tries to act like they somehow own you,0.0147934678194044,0.024555849,0.025370166,0.02433082,0.01582721,0.024230562,0.026177276
8638,10 images of an old movie show exactly what to say to anyone who tells you how to live your life,0.0128306356099486,0.018209655,0.019520614,0.019018728,0.0083033,0.01889516,0.019457761
8642,"john oliver publicly shames a sports team owner. no, not the racist nba guy. the racist nfl guy.",0.012909632571996,0.022145795,0.025667893,0.023177836,0.013994124,0.02161873,0.02355211
8642,"you wouldn't name a team the white skins, would you? would you?!",0.0095777951524628,0.008794608,0.009513915,0.009375501,-0.001857277,0.008930601,0.0089281015
8643,actors reenact a conversation about gay marriage by a 3-year-old and a 5-year-old. good times.,0.0223496835443038,0.026705228,0.027496966,0.026126362,0.012389006,0.024996798,0.02621046
8646,"she's building a car, and learning that society's unwritten rules are made to be broken",0.0116699083078632,0.012611862,0.012449661,0.013196172,0.0010662451,0.0110230725,0.012121022
8646,"like a lot of people, this young girl wanted a car. unlike a lot of people, she's building her own.",0.0091235830799004,0.012834869,0.012805056,0.013400305,0.0023564063,0.01314546,0.013127957
8646,"she's hard set on following her dreams, and won't be slowed down by society's scornful stereotypes",0.0056910569105691,0.0110039525,0.011509698,0.0119334385,0.00025431067,0.011943869,0.01175596
8646,"this 14-year-old girl's already got colleges chasing after her, all thanks to her unexpected hobby",0.0302786709539121,0.017184375,0.017535908,0.016899576,0.0060129687,0.018229943,0.018573336
8646,did you have colleges chasing after you when you were 14? shoulda tried building your own car.,0.0088633993743482,0.007923689,0.009110443,0.010203395,-0.0010526069,0.009511836,0.009071801
8646,"this girl's hobby is seen as shocking and groundbreaking. hopefully, one day it'll just be fun.",0.0121457489878542,0.013633266,0.013919175,0.013423344,0.00087338686,0.013362996,0.013856882
8650,"this 14-year-old girl's already got colleges chasing after her, all thanks to her unexpected hobby",0.0235151515151515,0.017184375,0.017535908,0.016899576,0.0060129687,0.018229943,0.018573336
8650,"this 14-year-old girl's already got colleges chasing after her, all because she's a grease monkey",0.0195888754534461,0.01887894,0.020323593,0.01912414,0.009476658,0.018356103,0.020226533
8650,"this 14-year-old girl's already got colleges chasing after her, all because she's building a car",0.0180158539514773,0.018344404,0.019766076,0.01856742,0.008451039,0.0188637,0.019854315
8650,"a 14-year-old mechanic's already got colleges chasing after her, all because of her unexpected hobby",0.0173806609547123,0.01700738,0.018573178,0.016835727,0.005999785,0.018549554,0.019003632
8650,"this 14-year-old mechanic's got colleges chasing after her. oh, were you expecting it to be a guy?",0.0145208131655372,0.020342885,0.02194185,0.0199009,0.01145418,0.020571535,0.020978764
8650,"colleges are chasing after this 14-year-old girl, all because she's a mechanic in her spare time",0.0165269461077844,0.016541515,0.017130727,0.016997043,0.0071175992,0.01717418,0.01725167
8651,one amazing book can turn filthy water into something you can actually drink,0.0078775602070672,0.012347864,0.013488615,0.012740945,0.00091527775,0.011966798,0.013475198
8651,"this book could save your life, and all you have to do is pour dirty water over it",0.0117806977797915,0.016391229,0.016174307,0.016414141,0.007144803,0.014602818,0.016185356
8651,step 1: collect dirty water. step 2: pour all over this amazing book. step 3: don't get sick and die,0.0072463768115942,0.015335813,0.015746182,0.01452497,0.0040152483,0.012867542,0.015235724
8655,john oliver would like you to meet the man with one of the worst moral compasses in america,0.0212222440558066,0.02026629,0.021965543,0.02069173,0.014034003,0.02098643,0.021087052
8655,meet the man with possibly some of the worst moral fiber in america,0.0229304314030314,0.021796167,0.023404468,0.02357689,0.012047697,0.022044677,0.021921286
8655,meet the dude with one of the worst moral compasses in america,0.0219349784567175,0.022964427,0.024880338,0.025035348,0.013097936,0.023519652,0.023963613
8655,"it's rare to see one man be so blindingly wrong. well, it should be rare anyways.",0.0234496124031007,0.023363352,0.021417063,0.022967769,0.013570687,0.02269819,0.021660395
8659,nothing else i’ve seen explains this cruel economy more clearly or gives me so much hope​,0.0116816743733268,0.013788966,0.013429014,0.013575073,0.0022612475,0.010625625,0.012459828
8659,what if taking care of each other is really the only economic system that works? ​,0.0077114427860696,0.0056494437,0.0057251155,0.005561743,-0.006660994,0.005354395,0.0054302122
8659,how we get from our brutal economic system to one that’s isn’t insane,0.005245588936576,0.010939229,0.01074438,0.011412583,0.00041290745,0.010208504,0.009749299
8664,"a no good, very bad truth about the web that may stop you from sending that friend request",0.0186118650639782,0.015022101,0.015882844,0.014874497,0.005494898,0.013639251,0.015331071
8664,yikes: sending that friend request may not be so harmless for everyone,0.0155818540433925,0.015437748,0.016213778,0.015229018,0.005004339,0.01580777,0.016279688
8664,an uncomfortable truth about the web might give you a reason to trim down your facebook friends,0.0249089863958612,0.0136497915,0.013530983,0.013297062,0.0010838583,0.012909669,0.012811437
8666,i expected a conversation between 2 strangers to be awkward. i didn't know it could be beautiful.,0.0199960403880419,0.023944916,0.023962162,0.024154654,0.015178356,0.023598874,0.023612056
8666,how would you react if a stranger shared this secret with you?,0.0224697147323173,0.019009702,0.019078774,0.019296376,0.009728918,0.017801508,0.018223096
8666,think meeting strangers is awkward? imagine telling them one of your deepest secrets.,0.0193510555121188,0.019952212,0.020767972,0.019830354,0.009410348,0.018055784,0.019728705
8666,"when these real strangers shared a real secret, their reaction was beautiful—and very real.",0.02317429406037,0.01987858,0.019898478,0.020184288,0.00648224,0.019439114,0.019619938
8671,the episode of 'orange is the new black' that some powerful companies don't want you to see,0.0225697881607602,0.021907073,0.021541746,0.02172656,0.010488648,0.021021413,0.020813335
8671,the episode of 'orange is the new black' that probably made some corporate enemies,0.016663399333464,0.020504057,0.02053352,0.021876939,0.008335272,0.01958211,0.020113917
8671,the episode of 'orange is the new black' that called out some real life criminals,0.0148878576952822,0.016582415,0.016283737,0.016989185,0.003187688,0.016163744,0.016182592
8671,the episode of 'orange is the new black' that wasn't afraid to name names,0.0173262453238826,0.015666714,0.016016,0.016369361,0.0042514,0.015525948,0.015305558
8671,the one minute of 'orange is the new black' that i want everyone to see,0.0234452612755811,0.022173733,0.021613523,0.022207443,0.009225629,0.020512715,0.021879165
8675,3 frat bros watch 2 women make out and it's oddly heart warming,0.0342028985507246,0.024750903,0.025183972,0.025437038,0.012959665,0.026071914,0.024980716
8675,2 girls make out and the onlooking bros freak out for all the right reasons,0.0406931464174454,0.022887345,0.022023965,0.024036402,0.012035197,0.02173248,0.021740867
8690,"we see 31,000 gun-related deaths in the us each year. here's how we can keep that from getting worse",0.0040201005025125,0.0140588395,0.0147746615,0.014643442,0.0051450133,0.0140211005,0.014594229
8690,what does health care have to do with gun violence? a lot more than you think,0.0048138639281129,0.008878741,0.01024884,0.009849662,-5.4243952e-05,0.008199602,0.010295313
8690,half of us struggle with this problem. solving that *could* be the key to gun violence,0.0072013093289689,0.007997554,0.008018348,0.008169824,-0.0018289685,0.008352226,0.007347677
8690,good mental health care can literally save a life. here's how it can save a lot more than just one,0.0063552589768033,0.008698858,0.0085962415,0.009045284,-0.0041715093,0.007700788,0.00818686
8693,"when he stopped lying to himself and stood up for civil rights, his life changed for the better",0.0056050115397296,0.010796852,0.0096839145,0.010232765,-0.00026781484,0.0076629743,0.008261923
8693,"this famous actor let seven decades pass before he came out, and that's really when his fame blew up",0.008749189889825,0.023981063,0.025070727,0.02469388,0.011633744,0.022616085,0.023636641
8693,an famous man lived through some of the darkest chapters in american history. but it got better.,0.0092196246295686,0.018508615,0.01935634,0.018907882,0.008341091,0.017982941,0.018678967
8695,how's having all of the world's information at your fingertips? you can thank these people for that.,0.0032232070910556,0.005579116,0.0058238823,0.0057855025,-0.006577935,0.004141379,0.0047103018
8695,these people are the reason we hold all the world’s information in our pockets,0.0046493607129019,0.0102452785,0.011373984,0.010732245,-0.001792986,0.010320237,0.010782596
8695,think of all the things the internet made possible. now guess who invented it.,0.0100814269096549,0.0130243525,0.012763301,0.012570377,0.00057077035,0.013441063,0.012666052
8695,"good and bad, nothing was the same after the internet began. here are the people who made it happen.",0.0076452599388379,0.0132685285,0.013069719,0.013276119,0.0020406079,0.013629612,0.012547342
8697,it was one thing when halliburton was our evil overlord. now it’ll be verizon and comcast? yikes.,0.0054980595084087,0.012639875,0.013871621,0.0131928045,0.0016400814,0.010402974,0.012669507
8697,"oh, did you want that download of your friend's baby pictures to finish? that'll cost extra.",0.0045103092783505,0.015011201,0.015718147,0.015022222,0.00557667,0.013150286,0.015121935
8697,what the internet ‘slow lane’ is and why you’re about to be stuck in it,0.0069010844561288,0.013890676,0.014045315,0.014650535,0.00307546,0.012596801,0.013779914
8697,what if it was harder for you to order a pizza than to call your bank?,0.0069329811819082,0.013193615,0.013919007,0.013474995,0.003501309,0.013054822,0.013154989
8697,what if it was harder for you to get water out of your faucet than for your neighbor?,0.0038885288399222,0.0097400155,0.010870881,0.010565782,-0.00023614243,0.010189898,0.009394802
8697,what if richer people got better water pressure and electricity than the rest of us?,0.0044857417494392,0.0075726137,0.0071978346,0.006860068,-0.0043108016,0.007967962,0.006928146
8697,we always knew the cable company was evil. but these plans gimme the heebee jeebies.,0.0106595602931379,0.0120751485,0.011953961,0.011640357,0.0012316778,0.008671237,0.010651184
8699,"at these dads get-togethers, it’s more group therapy than game-day bbq",0.0069578662543486,0.011971347,0.012004111,0.012004346,-0.0005665794,0.011527684,0.011793921
8699,some dads are going to the university of fatherhood to up their parenting game,0.0039635354736424,0.011784244,0.011496607,0.011484664,-0.0013873167,0.010479124,0.010237057
8699,what can this dad do to get back in his daughter’s life?,0.0067513899920571,0.01988521,0.020474527,0.020310543,0.009100053,0.019976227,0.02056178
8699,can you teach a man to be a better father?,0.0026850786344457,0.012212917,0.01280345,0.0123809725,0.003458608,0.01337138,0.0123771
8699,how do you help kids have better lives? help their fathers be better dads.,0.0038789759503491,0.009552386,0.009900097,0.009004546,-0.0015354194,0.0088396575,0.008572035
8701,"guys, here's the best way to hit on a woman who says she's a lesbian",0.019100676482292,0.028325655,0.028315634,0.029119454,0.018006034,0.025843183,0.028050229
8701,"guys, if a girl says she's a lesbian do you know the best way to hit on her?",0.0190621425848265,0.027571026,0.028017368,0.026245812,0.01852691,0.026440512,0.027584068
8701,"guys, do you know the best way to hit on a woman who says 'sorry i'm gay'?",0.0176470588235294,0.02632902,0.02591102,0.025529522,0.017923765,0.024844227,0.025531404
8701,"guys, if a girl says she's not into men here's the best way to hit on her",0.0185185185185185,0.024396025,0.02521213,0.025269108,0.015618028,0.023751622,0.024941772
8726,a new take on an old idea is going viral ... no computers required,0.0087087087087087,0.010763938,0.010601666,0.01049953,-0.0021670014,0.010989524,0.011665814
8726,"​these aren't the gamers you are used to seeing, but they are totally winning",0.0047449584816132,0.015347859,0.015435608,0.0148543175,0.0030923337,0.015916448,0.015889198
8726,here's a game that everyone wins or loses together. it's like real life that way.,0.0050867743865948,0.011736151,0.011658834,0.0114242975,-0.0017062649,0.011697061,0.010950489
8731,"it's only a word, right? two iron-willed women tell us what it really means when this curse is used.",0.0157572220601108,0.017672831,0.019105617,0.018452037,0.006979689,0.018973213,0.018273583
8731,"it's only a word, right? two powerful women tell us what it really means.",0.0112053301029678,0.013576977,0.015223784,0.014041606,0.0024437234,0.015057165,0.014210489
8731,"'bitch.' it's only a word, right? two powerful women tell us what it really means.",0.0128473259635494,0.014202762,0.015550572,0.013855748,0.0034389198,0.013958663,0.014558926
8733,a kid says what everyone else is thinking when someone gets beat up,0.017364657814096,0.021743119,0.02445281,0.023637138,0.013363205,0.02391374,0.023632344
8733,the one where a kid says what everyone else is thinking when someone gets bullied,0.0120927107826671,0.024941912,0.027395358,0.026893988,0.019538535,0.027237074,0.027415672
8733,a kid says what everyone else is thinking when someone gets slammed against the lockers,0.0191798941798941,0.022958005,0.024807725,0.0233953,0.012427682,0.024498176,0.024734925
8740,watching her smile in the face of racists is pure delight. then she goes in for the hug…,0.0320826536160957,0.015362285,0.01444879,0.015582081,0.0032556038,0.014368441,0.014356948
8740,i waited for something bad to happen when she talked to these racists. then she went in for a hug...,0.024158523344191,0.01980327,0.018938087,0.01853067,0.008136475,0.017132357,0.019263051
8740,watching a filmmaker calmly chit-chat with racists is pure delight. then she goes in for the hug…,0.0234330886504799,0.016802967,0.01672722,0.017072665,0.003597632,0.017145379,0.016625984
8742,the tired plot structure movies keep using and how it's failing men too,0.0053340819764177,0.020697773,0.020020558,0.021162603,0.008605402,0.01778198,0.019395579
8742,men and boys deserve better stories too so a dad is calling the movie studios out,0.0072062084257206,0.014155593,0.01481127,0.014020445,0.0008342527,0.013124112,0.014155857
8742,the movie industry is also failing men in ways you never imagined,0.006092495153697,0.016901102,0.018129729,0.018410638,0.009053169,0.01596098,0.0180604
8742,'you are the chosen one' and other myths movies are teach our sons,0.0088129991737813,0.013435567,0.014201822,0.012639437,0.0012829043,0.014329644,0.014608178
8747,"once, they were scared of their secret. now they're speaking up and they want others to do the same.",0.0083986562150056,0.01014035,0.008836612,0.010237707,-0.0015536211,0.009720985,0.008971127
8747,"at the snap of a finger, their families could be torn apart and separated. and it's legal.",0.0077497924162745,0.013340145,0.01285282,0.013130959,0.0012415163,0.011601154,0.013009232
8747,they live here. they go to school here. and they call themselves dreamers for a very special reason.,0.0047645739910313,0.007416781,0.0070029497,0.0072833467,-0.0045945123,0.0074290372,0.0059743673
8750,the movie industry is failing men in ways you never imagined,0.0094139082903127,0.018177886,0.019594805,0.0191171,0.010730948,0.017348448,0.020035258
8750,the tired cliche movies keep using and how it's hurting men,0.0097531240475464,0.021480875,0.021050168,0.022040144,0.010388168,0.019001735,0.021525647
8750,'you are the chosen one' and other ridiculous myths movies are teach our sons,0.0123094958968347,0.017158328,0.017556764,0.01672239,0.005952401,0.016287468,0.018651128
8765,sometimes it takes a funny dude to put other not-so-funny dudes in check.,0.0129791729550256,0.021177474,0.023937786,0.022617271,0.013008369,0.023257617,0.023165692
8765,"a great video to share with all the sad, angry men who hate on women online. you know who they are.",0.0122717749176893,0.02218671,0.024886204,0.022502253,0.013042493,0.022713177,0.024340399
8765,think women are the source of your problems? you may want to keep that thought to yourself.,0.0115116631323841,0.013850734,0.014228225,0.013652312,0.0045915693,0.01224165,0.014411675
8765,this message is made for a man but endorsed by a lot of grateful women,0.0083657006274275,0.014063414,0.014196644,0.0144498125,0.0038563386,0.013613801,0.0145460535
8765,a comedian gives his some great advice including the surefire way to a 'vagina-free life'.,0.0090117152297987,0.020201106,0.019657172,0.020204732,0.007045435,0.019375017,0.0215799
8766,his parents gave him a lot of things. some were good. the stutter was not expected.,0.0115888990545898,0.017846871,0.016795188,0.018622778,0.0074000377,0.01784179,0.016525637
8766,saying the same thing over and over makes it lose its meaning. why does he keep saying 'i love you'?,0.0121301775147929,0.018503504,0.01806947,0.017683577,0.010186156,0.016987342,0.017686987
8766,"if you repeat something enough times, it loses meaning. family, family, family, family, family.",0.0114182692307692,0.016527507,0.016050626,0.016314402,0.003446281,0.014762113,0.01588771
8770,a kiss is just a kiss. unless it's like this.,0.017774343122102,0.01597435,0.015731057,0.016668487,0.0050909836,0.014939725,0.014977435
8774,something strange in your neighborhood … who you gonna call? a new type of ghostbusters.,0.0084355828220858,0.012746964,0.013176452,0.013023857,0.0009982213,0.011960171,0.0120675005
8774,they’ve got a plan to beautify their neighborhoods and it has nothing to do with planting trees,0.0073105040400153,0.007957719,0.00869352,0.008708805,-0.0044911467,0.0076637734,0.006500166
8774,since when did vacant buildings become so sexy? when they started empowering communities.,0.0063291139240506,0.010690775,0.011118326,0.010402165,0.0004274845,0.01035562,0.010427702
8775,jesse williams accurately describes why i spent most of my american history class rolling my eyes,0.0211350293542074,0.02222171,0.02264347,0.022668654,0.010757124,0.02148313,0.0218449
8775,"he plays a doctor on tv, but i swear i'd take his history class in a heartbeat",0.0136934195511601,0.015945803,0.014971554,0.0142295025,0.005393861,0.01592192,0.014722751
8775,"jesse williams extends his keeping it real tour with: 'hey us history class, teach our history too'",0.0119236883942766,0.012674965,0.01330455,0.011124074,-0.0015860908,0.012847202,0.013178658
8775,"yo did this big deal primetime's actor just call out the american school system, or what?",0.0163106796116504,0.02090863,0.022107933,0.022420075,0.0068060383,0.021697594,0.021069106
8782,a super sketchy power company + a precious natural wonder = yikes,0.0050270688321732,0.008176342,0.007099699,0.007850507,-0.0027921647,0.0070119873,0.007281691
8782,a power company so corrupt it's almost impressive,0.0051040439733019,0.01275499,0.013328053,0.012478445,0.0011196174,0.010066319,0.012284359
8782,this power company's so corrupt it's almost impressive,0.0066354410616705,0.015487477,0.016172744,0.015571693,0.0032671671,0.013441967,0.014890129
8785,a guy is asking strangers a personal question about his girlfriend ... no that’s never awkward,0.0142292490118577,0.027982181,0.028701976,0.02818986,0.021270515,0.028698293,0.027302885
8785,i’d feel so awkward asking my neighbors such a personal question. but i’ll watch this guy do it.,0.015350056158742,0.021334132,0.02067205,0.021579575,0.011691891,0.01961352,0.020318972
8785,an irish guy asks a question. 4 million people answer. only 1 should matter.,0.0138355111452728,0.018642213,0.019326642,0.019824935,0.008834928,0.019702114,0.019300608
8785,he’s a lovestruck guy ready to propose when 'oh wow why’s he asking the wrong person?',0.0159223300970873,0.021919,0.021755554,0.020164838,0.009682106,0.021537367,0.020349462
8799,a customer wants to make a waitress's life miserable. so the waitress blurts out the truth. bluntly.,0.0403716757449535,0.030189473,0.032068055,0.030332599,0.020356134,0.032361746,0.032113392
8799,a customer wants to make a waitress's life miserable. so she blurts out the truth. really well.,0.0373770491803278,0.025026698,0.02805698,0.026125634,0.016968975,0.028076822,0.02755789
8804,"""necessary and appropriate force"" doesn't mean what you think it means",0.0048340315823396,0.010610335,0.0122103095,0.011849331,0.0015806481,0.01010773,0.012063589
8804,"well, that escalated quickly",0.0076437354602858,0.017628655,0.017561141,0.017380876,0.0064676944,0.017619243,0.016934518
8804,"""psychology 101: you don't make decisions when you're mourning. afraid.""",0.0071359065844956,0.011065509,0.011091361,0.011023082,0.0017552562,0.009375639,0.012303928
8804,"""let us not become the evil that we deplore""",0.0059484467944481,0.01190467,0.0135670565,0.012317399,0.0042485744,0.011469096,0.013339646
8804,"""this is the most astoundingly disturbing hearing i've been to""",0.0120599739243807,0.013979087,0.014862485,0.01432131,0.0059292037,0.013053818,0.015034318
8804,how 60 words from 13 years ago ruined a country's relationship with the rest of the world,0.0134185303514377,0.018462168,0.018952394,0.018646512,0.007811645,0.016649414,0.017514467
8808,does sex make you feel good? here's why.,0.0163043478260869,0.012435488,0.012347341,0.014187014,0.003267821,0.012351647,0.012959167
8808,there are so many good reasons to have date night.  here are 7 more.,0.0069444444444444,0.014729671,0.014467251,0.015251424,0.0022468586,0.012928132,0.013826892
8808,"how to fight colds, improve your mood, battle pain and have a good time—all at once",0.0068728522336769,0.0068709403,0.006729355,0.0070484225,-0.0064252727,0.0066105835,0.006655302
8808,sex. it does a body good.,0.0130612244897959,0.012936328,0.013610348,0.013425216,0.0026856046,0.013256276,0.013865538
8811,'what a romantic story' said the people who didn't see the ending,0.0109682299546142,0.017156664,0.018046904,0.018178932,0.006426705,0.015223585,0.01721655
8811,'what a romantic story'  said no-one who saw the ending,0.010015408320493,0.017329134,0.017723817,0.018378617,0.00595917,0.01712664,0.0185772
8813,no wonder we think about sex so much,0.0185633575464083,0.015898615,0.016661957,0.016245961,0.006551968,0.014678432,0.016145136
8813,most people feel they don't get enough. others of us need to be reminded every once in a while...,0.007877116975187,0.019499116,0.01976742,0.018142786,0.006402191,0.019250639,0.018368615
8813,"sex is great, right? now you can feel really good about it",0.0140014738393515,0.012004567,0.012972195,0.012585653,0.0024067573,0.012506787,0.013337903
8813,seven healthy reasons to get up off the couch and head for the bedroom,0.0102645084879589,0.014478123,0.013754217,0.0140764825,0.0023537204,0.014346829,0.013441898
8814,explaining the situation in iraq in under 5 minutes,0.0167475728155339,0.017092757,0.017723758,0.01930483,0.005396072,0.015646756,0.016879253
8814,"because if this video about iraq was longer than 5 minutes, nobody would watch it",0.0120569086086327,0.019438777,0.01967905,0.019831317,0.009139881,0.018772487,0.019129634
8814,learning about iraq and syria the internet way — 5 minutes at a time,0.0075924565270634,0.012650985,0.013246642,0.012512555,-0.00027850643,0.012086147,0.013284013
8814,explaining iraq in under 5 minutes — because that's the only way to get people to watch videos now,0.0141861622697859,0.01715423,0.017787412,0.01802508,0.0046789646,0.015767504,0.016407253
8819,"wait, i thought raising the minimum wage would scare off businesses?",0.0062862669245647,0.012424212,0.0124748275,0.012707084,0.0027292557,0.010456186,0.01258263
8819,here’s what can happen when businesses and working people agree,0.0041192947767342,0.009351749,0.009307675,0.00989799,-0.0014694892,0.010274004,0.009053767
8819,folks who work in one city may soon be paid a living wage. surprise — even businesses want it.,0.0049718263175339,0.0081597585,0.009331256,0.008325068,-0.0029762276,0.008928869,0.0089926645
