test_id,headline,CTR,Concreteness_Score,Numeric_Structure_Score,Suspense_Question_Score,Pronoun_First,Pronoun_Second,Pronoun_Third,Pronoun_Mixed,Pronoun_None,prob_positive,prob_negative,prob_neutral,length_num
12011,"this girl doesn't respond to this judgemental comment about her dog, her look says it all",0.0222493887530562,0.59856445,0.020833334,0.031578947,0,0,1,0,0,0.003996983,0.90802723,0.087975845,16
12011,"if you make *that* comment about her dog, she won't respond, but her looks says it all",0.0135701949173451,0.55567825,0.0196,0.021801304,0,0,0,1,0,0.03239136,0.56540227,0.40220645,17
12011,"this girl doesn't respond to *that* comment about her dog, but her look says it all",0.0184411113843127,0.5977536,0.020833334,0.028571429,0,0,1,0,0,0.0090009235,0.8465852,0.14441387,16
12011,"this girl doesn't respond to this assumption about her dog, her look says it all",0.0182445759368836,0.59329444,0.022233333,0.038335834,0,0,1,0,0,0.004334009,0.8995644,0.096101604,15
12011,"a little girl doesn't respond to this stereotype  about her dog, her look says it all",0.0223917322834645,0.5474145,0.041666668,0.021052632,0,0,1,0,0,0.009800031,0.8251462,0.16505376,16
12011,"a little girl doesn't respond to this stereotype  about her dog, but her look says it all",0.0230638504491381,0.5632,0.0392,0.02,0,0,1,0,0,0.017947853,0.7122026,0.26984948,17
12013,about every 30 seconds or so i laughed out loud. at the end tho? i kinda started giving a crap.,0.0115998066698888,0.44259784,0.05,0.04,1,0,0,0,0,0.13860172,0.49064544,0.37075284,20
12013,"every 30 seconds i laughed out loud. at the end, i started giving a crap.",0.0177411294352823,0.39193055,0.06668889,0.02666,1,0,0,0,0,0.22883011,0.3848549,0.38631502,15
12013,i actually started giving a crap about something at the end of this comedy video,0.0079365079365079,0.4262,0.0,0.044995833,1,0,0,0,0,0.010528324,0.89091253,0.09855917,15
12013,by a half a minute in seriously cracked up. by the end i seriously started giving a crap.,0.0128953771289537,0.4261,0.037033334,0.01112,1,0,0,0,0,0.019689461,0.8699784,0.1103321,18
12013,"30 seconds in, laughter. by the end, i gave a crap.",0.0124819971195391,0.42673334,0.06060303,0.03636,1,0,0,0,0,0.055276036,0.599174,0.3455499,11
12013,the first half i was laughing out loud. but by the end it was real.,0.0163325909428359,0.31741765,0.06666667,0.025104705,1,0,0,0,0,0.7140477,0.018178757,0.26777357,15
12013,"i laughed. a *lot.* but then i was like, dude, this is some real talk right here.",0.0124969370252389,0.56819165,0.0392,0.020093333,1,0,0,0,0,0.86474746,0.0067985323,0.128454,17
12013,he had me at the joke. but the final message? them’s some fighting words.,0.0067449412940294,0.36203158,0.0238,0.056956317,0,0,0,1,0,0.20534994,0.057047628,0.73760235,14
12013,"i laughed out loud multiple times. but at the end, i said 'holy crap'",0.0119687347337567,0.30991945,0.0238,0.04286,1,0,0,0,0,0.33750412,0.26422918,0.39826667,14
12017,he's the least likely but coolest role model for birth control,0.0042412818096135,0.30742308,0.0303,0.07674211,0,0,1,0,0,0.51097846,0.06131025,0.42771125,11
12017,this super cool cat makes up for all the cats who've scratched me after i've pet them,0.0058737151248164,0.40179405,0.0196,0.03304381,0,0,0,1,0,0.9418557,0.002441022,0.055703264,17
12017,what's up pussycat? nothing's up with this responsible cat. (wait for it),0.0076999503229011,0.388725,0.0,0.040825,0,0,0,0,1,0.025035327,0.72439367,0.250571,12
12017,"it's good to learn about birth control but really? from a cat? well, he is kinda cool.",0.0077345309381237,0.41002825,0.0,0.11002131,0,0,1,0,0,0.84687805,0.01282061,0.14030139,17
12017,the word he wants on every animal lover's lips (psst it rhymes with scooter),0.005205751115518,0.36426944,0.0238,0.041857224,0,0,1,0,0,0.12674029,0.09556462,0.77769506,14
12017,"finally, something dog and cat lover's can agree on ... before they disagree again",0.0053165780570323,0.5536895,0.0,0.042295,0,0,1,0,0,0.3828656,0.055599466,0.56153494,14
12017,it's the difference between a typical cat and a super cool cat,0.0038619357953174,0.30797857,0.0,0.047625713,0,0,0,0,1,0.4598414,0.031041738,0.5091168,12
12019,"2 vets spend 45 years together. when 1 dies, the other's told his wedding was fake",0.0150121065375302,0.563375,0.14583333,0.0125,0,0,1,0,0,0.01913753,0.6420611,0.33880138,16
12019,"2 vets spend 45 years together, after 1 dies, the other's told his marriage didn't count",0.012389802239695,0.5606591,0.16666667,0.0,0,0,1,0,0,0.01839469,0.591192,0.39041325,16
12019,"2 vets together for 45 years. after 1 dies, the other's told his marriage didn't count",0.0134428678117998,0.5045841,0.16666667,0.0,0,0,1,0,0,0.017980305,0.6360129,0.3460068,16
12019,"2 men spend 45 years together, after 1 dies, the other's told his marriage didn't count",0.0132638559924206,0.5606591,0.16666667,0.0,0,0,1,0,0,0.022239992,0.5289271,0.4488329,16
12019,"2 vets together for 45 years. after 1 dies, the other's told the marriage was fake",0.0158572844400396,0.4255,0.14583333,0.0125,0,0,0,0,1,0.013636971,0.7011625,0.28520048,16
12019,how a widower is proving 45 years of true love is more powerful than bigotry,0.0052750565184626,0.27331668,0.08888889,0.02666,0,0,0,0,1,0.34281948,0.09012887,0.56705165,15
12019,attend this wedding for 2 minutes and you'll see how their 45 years together isn't a lie,0.0064763732309906,0.60169405,0.117615685,0.00952381,0,0,0,1,0,0.28593534,0.066588566,0.6474761,17
12019,be a guest for the next 2 minutes then tell me their wedding wasn't real,0.0067567567567567,0.5262485,0.06668889,0.0,0,0,0,1,0,0.019253947,0.553275,0.4274711,15
12019,i dare anyone to spend 2 minutes with these 2 vets and say their marriage is a fake,0.0054658385093167,0.50080836,0.092603706,0.01529,0,0,0,1,0,0.0064194677,0.8439053,0.14967522,18
12023,how reading 10 minutes a day can make or break your life ... big time,0.0066634935744883,0.5055735,0.11904286,0.01071,0,1,0,0,0,0.10154063,0.23648244,0.661977,15
12023,how reading just 10 minutes a day can completely change your life,0.007688492063492,0.5995333,0.11111111,0.0062475,0,1,0,0,0,0.6794485,0.011884088,0.30866748,12
12023,know a kid who doesn't like reading? here's something that will change their mind fast.,0.0086355785837651,0.6065988,0.0,0.0350175,0,0,1,0,0,0.12176589,0.3119197,0.5663144,15
12023,how a simple 10 minutes a day can help prevent a kid's life from turning out like his,0.0086805555555555,0.37195,0.07408518,0.01529,0,0,1,0,0,0.16986637,0.16848342,0.6616502,18
12023,warning: video may cause you to volunteer for bedtime stories,0.006620892594409,0.34210908,0.0,0.0275,0,1,0,0,0,0.02914288,0.4146499,0.55620724,10
12023,how 10 minutes of reading can help a kid's life *not* turn into a disaster ... like his,0.0062380038387715,0.382475,0.058807842,0.01617,0,0,1,0,0,0.3193921,0.10183874,0.57876915,18
12023,"warning: video may cause you to volunteer for bedtime stories, even if you're not a parent",0.0068545316070068,0.481625,0.0,0.021875,0,1,0,0,0,0.034885313,0.45363483,0.5114799,16
12023,know a kid who's not into reading? here's a video that will change their mind ... in a hurry.,0.0063260340632603,0.5193213,0.0,0.02502,0,0,1,0,0,0.14844795,0.18159072,0.6699614,19
12024,it's the difference between 1 cat and 1 too many,0.0082967301122498,0.46741667,0.16666667,0.016666668,0,0,0,0,1,0.060220335,0.15527163,0.784508,10
12024,"you've met really funny, super cute, and kinda jerky cats, but none like this one",0.0054958780914314,0.409575,0.06666667,0.0683425,0,1,0,0,0,0.47184142,0.15711322,0.37104535,15
12024,"if animals could talk, it would be the first thing out of their mouths",0.0083867784903798,0.55825,0.0476,0.029405834,0,0,1,0,0,0.10280696,0.20820947,0.68898356,14
12024,"if pets could talk, it's the 1st thing they'd tell you to do",0.0105794662178408,0.6214278,0.0769,0.02264611,0,0,0,1,0,0.13761903,0.088751,0.77362996,13
12024,it makes every pet owner cringe and then sigh with relief,0.0071924603174603,0.4553841,0.0303,0.07272182,0,0,0,0,1,0.15761688,0.27376378,0.5686194,11
12024,it's the difference between a cool pet owner and a kinda jerky one,0.0058069199128962,0.38013333,0.051266667,0.034480833,0,0,0,0,1,0.10002488,0.29649192,0.6034832,13
12025,how this cat is the exact opposite of don draper ... and way cooler,0.0032402791625124,0.40575,0.0,0.0125,0,0,0,0,1,0.3976822,0.06052467,0.5417931,14
12025,not a cat person? then you'll really like what he has to say,0.0078702599570713,0.576825,0.0,0.031725,0,0,0,1,0,0.35329142,0.062555775,0.5841529,13
12025,it's kinda hard not to notice what's missing with this cat,0.0082686043598095,0.49390835,0.0,0.03348417,0,0,0,0,1,0.049289398,0.49638525,0.45432538,11
12025,why scooter the neutered cat gets a big high five ... from a dog,0.0052135054617676,0.303,0.025633333,0.03076,0,0,0,0,1,0.23056464,0.057463907,0.7119714,14
12025,"an issue one cat has with kittens, makes a whole lot of sense",0.0066762041010968,0.3610107,0.10256667,0.0,0,0,0,0,1,0.35202736,0.02648559,0.6214871,13
12025,he's not a jerky cat. he just doesn't want to be a kitty daddy.,0.0041789577187807,0.578075,0.0,0.025355,0,0,1,0,0,0.017911335,0.7758092,0.20627949,14
12025,"it's kinda funny seeing a dog high five a cat, but he totally deserved it",0.0070014485755673,0.40286666,0.0,0.083338335,0,0,1,0,0,0.8652872,0.008115136,0.12659769,15
12036,a little girl killed three monkeys. several boys were impressed.,0.009156626506024,0.3137,0.13333334,0.04,0,0,0,0,1,0.16659029,0.25191212,0.5814976,10
12036,it's a game about telling stories. why do these boys think girls can't play?,0.004330045706038,0.592325,0.0,0.047485,0,0,0,0,1,0.041303493,0.5351468,0.42354974,14
12038,"they’re tiny, spiky, and kind of gross-looking, but she’s in love.",0.0068126520681265,0.46378928,0.0303,0.04133881,0,0,1,0,0,0.71998554,0.016338803,0.26367566,11
12038,there’s 1 animal on earth that can die and come back to life. amazing.,0.0132906719173024,0.5737305,0.047609523,0.019635,0,0,0,0,1,0.86040914,0.015772019,0.12381883,14
12038,"next time the conversation gets stuck, try telling your friends about these weird animals",0.0084745762711864,0.46534166,0.0,0.019635,0,1,0,0,0,0.016846057,0.72708863,0.25606528,14
12038,definitely one of the most surprising creatures i ever heard of,0.0053987730061349,0.29892728,0.0909,0.01818,1,0,0,0,0,0.9487265,0.0023439834,0.048929594,11
12038,"these animals are the weirdest things. if they are from earth, they’re sure not like the rest of us.",0.0077903682719546,0.47106665,0.017533334,0.014465,0,0,0,1,0,0.012655191,0.8809294,0.1064154,19
12043,most people flying in and out of this local airport have no idea what they’re flying over,0.0075462512171372,0.5241316,0.0196,0.019346315,0,0,1,0,0,0.029796977,0.6746457,0.29555732,17
12043,here’s how a judge can misuse a protection order. hint: it’s about drones.,0.0044139283962726,0.565825,0.0,0.0311475,0,0,0,0,1,0.022455685,0.6310994,0.34644493,13
12043,it’s an old story: a protester gets jail. but what this one was protesting is what’s worrying me.,0.007508212106992,0.604975,0.03706667,0.02712,1,0,0,0,0,0.009853992,0.8303578,0.15978827,18
12043,"the secret drone base nearby freaked her out, and now this grandmother’s going to jail",0.0073010464833292,0.44276944,0.0,0.011111111,0,0,1,0,0,0.00892413,0.79091513,0.2001608,15
12043,a far-away war got too close when she learned drones were being controlled from her town,0.0019719004190288,0.5553667,0.0,0.023611112,0,0,1,0,0,0.014124847,0.5887022,0.397173,16
12048,"i don’t want to think we arrest grandmothers for speaking up, but here you go",0.0026497865449727,0.57235277,0.0,0.0050025,0,0,0,1,0,0.009934205,0.8367826,0.1532832,15
12048,how would you feel if you heard war drones were being controlled from your neighborhood?,0.0030796304443466,0.543975,0.0,0.04002,0,1,0,0,0,0.022533376,0.32448062,0.652986,15
12048,"when she learned this was happening in her town, she felt shocked and had to do something",0.0029792939073439,0.5693778,0.0,0.049503334,0,0,1,0,0,0.040028613,0.38110796,0.57886344,17
12048,i think drone operators have a very strange job. i imagine even a good day is bad.,0.0021811836556638,0.46178946,0.0196,0.03528,1,0,0,0,0,0.0054944092,0.9318413,0.06266427,17
12060,she thought this was an abortion clinic. that's exactly what they wanted her to think.,0.0171268271076332,0.5667908,0.0,0.03939513,0,0,1,0,0,0.035616197,0.58608025,0.37830353,15
12060,these women thought this was an abortion clinic. what it actually is made my blood boil.,0.0204644412191582,0.62701946,0.0,0.034722224,1,0,0,0,0,0.014924419,0.78520423,0.19987124,16
12060,she thought this was an abortion clinic. what it actually is will make you furious.,0.0196962862727409,0.54356176,0.0,0.06195412,0,0,0,1,0,0.010152248,0.8394009,0.1504469,15
12060,anyone would think is an abortion clinic. what it actually is made my blood boil.,0.0189094107299912,0.62062943,0.0,0.035109706,1,0,0,0,0,0.022920126,0.71394724,0.26313263,15
12069,you might be surprised to learn how far your $100 goes (or doesn't go) where you live,0.0042047266927649,0.61181366,0.039207842,0.03234,0,1,0,0,0,0.7328501,0.011212872,0.25593707,17
12069,yikes. $100 just doesn't go as far in some states as in others. check it out.,0.0042259473165234,0.48395455,0.0625,0.009090909,0,0,0,0,1,0.018441813,0.7857263,0.19583195,16
12069,do you live in one of the states where $100 doesn't stretch as far?,0.0039531478770131,0.5423667,0.09524286,0.01785,0,1,0,0,0,0.02710003,0.32950997,0.64339006,14
12069,the map that tells you where $100 goes a little further may (or may not) influence your next move,0.0033989519898031,0.5566773,0.052610528,0.0118425,0,1,0,0,0,0.10973092,0.11286769,0.7774014,19
12069,"if you had a sneaking suspicion your money wasn't going as far as you thought it should, this map may explain",0.0053378283466779,0.5391667,0.0,0.046416666,0,1,0,0,0,0.024554431,0.5092292,0.46621636,21
12082,most people flying in and out of this airport have no idea what they’re flying over,0.0090556274256144,0.5408056,0.020833334,0.02048611,0,0,1,0,0,0.028505767,0.69357246,0.27792174,16
12082,it’s an old story: a protester gets jail. but what this one was protesting is what’s worrying me.,0.0062836624775583,0.604975,0.03706667,0.02712,1,0,0,0,0,0.009853992,0.8303578,0.15978827,18
12082,"the secret drone base nearby freaked her out, and now this grandmother’s going to jail",0.0043459365493263,0.44276944,0.0,0.011111111,0,0,1,0,0,0.00892413,0.79091513,0.2001608,15
12082,a far-away war got too close when she learned drones were being controlled from her town,0.0023559648747055,0.5553667,0.0,0.023611112,0,0,1,0,0,0.014124847,0.5887022,0.397173,16
12082,here’s how a judge can misuse a protection order. hint: it’s about drones.,0.0031739314430808,0.565825,0.0,0.0311475,0,0,0,0,1,0.022455685,0.6310994,0.34644493,13
12095,"i would bet good money that after 10 minutes, you'll wish al was your child's sex ed teacher",0.0082862523540489,0.59246194,0.055585187,0.0236225,0,0,0,1,0,0.12291831,0.30771622,0.5693655,18
12095,"i'd bet money that after 10 minutes, you'll wish mr. vernacchio was your child's sex ed teacher",0.0114111829593001,0.631025,0.058807842,0.01323,0,0,0,1,0,0.0824218,0.34945065,0.5681275,17
12095,"i would bet money that after 10 minutes, you'll wish this man was your child's sex ed teacher",0.0104428543801972,0.6380565,0.055585187,0.021198152,0,0,0,1,0,0.028369056,0.6500861,0.3215448,18
12095,"10 imaginary dollars says that after 10 minutes, you'll wish al was your child's sex ed teacher",0.0083849799489609,0.6004818,0.117615685,0.00441,0,1,0,0,0,0.05042126,0.41726226,0.5323165,17
12095,"i'd bet money that after a few minutes, you'll be wishing mr. v was your child's sex ed teacher",0.0096517789553368,0.6150648,0.0351,0.0118425,0,0,0,1,0,0.066427305,0.39859858,0.5349741,19
12096,joseph gordon levitt's voice isn’t nearly as deep as the philosophies he's speaking on women,0.0059970014992503,0.5340833,0.0,0.014526309,0,0,1,0,0,0.029710824,0.55973774,0.41055143,15
12096,watch this famous actor grow as a feminist,0.0044257579110422,0.4637,0.0,0.05,0,0,0,0,1,0.25618193,0.04288621,0.7009319,8
12096,"male or female, you might find yourself confused at some of the online opinions he's has discovered",0.0071151358344113,0.416575,0.0196,0.0467575,0,0,0,1,0,0.025583066,0.452844,0.5215729,17
12096,watch a noted male feminist discover women who are against feminism,0.0106746370623398,0.36710683,0.0,0.01818,0,0,0,0,1,0.039792646,0.19526845,0.76493895,11
12096,"he seemed perplexed by the news, but for women, its not at all surprising",0.009100758396533,0.236,0.0238,0.060715,0,0,1,0,0,0.10689221,0.28701153,0.6060962,14
12102,"everyone thinks their grandma is thoughtful, but she gives the rest a run for their money",0.0042498937526561,0.48065442,0.0,0.024264706,0,0,1,0,0,0.04451498,0.48304912,0.47243583,16
12102,"when her grandma died, she tucked it away. now she wants everyone to know about it.",0.0051491096331259,0.5995158,0.0,0.046792764,0,0,1,0,0,0.04767395,0.51410687,0.43821916,16
12102,what in the world is wukchumni? meet a woman who’s known about it for 80 years.,0.0036262798634812,0.463675,0.0625,0.038125,0,0,0,0,1,0.056275733,0.24582663,0.69789755,16
12103,"what happens in a ghost town of 28,000 acres and 5,700 buildings?",0.002589555459646,0.42037353,0.19444445,0.020825,0,0,0,0,1,0.033141483,0.23626697,0.73059154,12
12103,"35,000 people lived here until 1994. after they departed, some strange things got left behind.",0.0062352182326381,0.555,0.13333334,0.01334,0,0,1,0,0,0.03736909,0.49739757,0.46523333,15
12103,"it's riddled with unexploded ordnance and crumbling buildings, but strangest is the impossible city",0.0028023280879499,0.46982354,0.0,0.011764706,0,0,0,0,1,0.018757971,0.8139716,0.16727048,14
12103,here's one california coastal town that did what almost no california towns do. it disappeared.,0.0028722934158197,0.6167816,0.044466667,0.015528816,0,0,0,0,1,0.0262456,0.64911354,0.3246409,15
12104,you have probably never heard of xiana fairchild. she's a little girl who was murdered.,0.0073354908306364,0.5900908,0.022233333,0.028868815,0,0,0,1,0,0.015195892,0.7192174,0.2655867,15
12104,he made the same mistake every one of us would have made. and a little girl is now gone.,0.0129870129870129,0.45843452,0.07016667,0.027941309,0,0,0,1,0,0.013229604,0.7848275,0.20194295,19
12104,he won't read red riding hood to his little girl. it gives him nightmares about another little girl.,0.0084052200840522,0.5224909,0.05556667,0.018181818,0,0,1,0,0,0.0125473095,0.7953802,0.19207254,18
12105,watch a noted male feminist discover women who are against feminism,0.0108211330362826,0.36710683,0.0,0.01818,0,0,0,0,1,0.03979263,0.19526799,0.76493937,11
12105,watch a noted male feminist discover women who are against feminism,0.0118239544558791,0.36710683,0.0,0.01818,0,0,0,0,1,0.03979263,0.19526799,0.76493937,11
12105,joseph gordon levitt isn't afraid to admit he's a feminist. now he wants to take it a step further.,0.0131771595900439,0.46545,0.0,0.038465,0,0,1,0,0,0.14990987,0.07383391,0.7762562,19
12105,maybe if we hear this cute boy define feminism everyone can finally understand it,0.0097932535364526,0.5332286,0.0,0.05892393,1,0,0,0,0,0.7167525,0.017105663,0.26614177,14
12105,watch a noted male feminist discover women who are against feminism,0.0097690941385435,0.36710683,0.0,0.01818,0,0,0,0,1,0.03979263,0.19526799,0.76493937,11
12106,"oh my god, how i love the library. but there's one way i could love it more.",0.0029838022165387,0.49870455,0.0588,0.03702091,1,0,0,0,0,0.9779533,0.00570782,0.016338814,17
12106,sometimes a wonderful book is out there but a library can't find it. check out this small way you can help.,0.0013540961408259,0.459125,0.015866667,0.04575,0,1,0,0,0,0.52364665,0.054676615,0.4216767,21
12106,almost everyone agrees that libraries are wonderful. but are they stuck in a game big publishing dominates?,0.0012998266897746,0.5245895,0.0196,0.03087,0,0,1,0,0,0.5270873,0.07883972,0.39407304,17
12106,5 major publishers pretty much dictate what libraries carry. but it doesn't have to be that way.,0.001088850174216,0.52793926,0.058807842,0.023457618,0,0,0,0,1,0.05805303,0.3820915,0.55985546,17
12106,one of your favorite hangouts needs help getting stuff besides what big publishers want them to carry,0.0008661758336942,0.38359854,0.0588,0.03234,0,0,0,1,0,0.4585099,0.022328265,0.5191618,17
12109,hearing these kittens talking was 30 seconds of pure awwwe,0.0088400172488141,0.477375,0.06666667,0.0,0,0,0,0,1,0.08054526,0.4157054,0.5037493,10
12109,get ready to be like 'awwwe' for 30 seconds straight while hearing these kittens talk,0.0072156196943972,0.41834852,0.044455554,0.0,0,0,0,0,1,0.22683644,0.05462119,0.71854234,15
12109,hearing these kittens talk to the camera was the most smile-inducing 30 seconds of my day,0.0094577553593947,0.40806943,0.083333336,0.0,1,0,0,0,0,0.9288138,0.0028731767,0.06831302,16
12115,"some stats say certain people don’t get married, but the folks in this video aren’t buying it",0.0023297245443332,0.5710818,0.0196,0.018181818,0,0,0,0,1,0.027386444,0.57419723,0.3984163,17
12115,"eff the stats, here’s why black women are not doomed when it comes to marriage",0.0018048035540746,0.59886664,0.0,0.02445111,0,0,0,0,1,0.020886365,0.52349746,0.45561615,15
12115,how black people really feel when the media says they don't live happily ever after,0.0029477821448624,0.6432118,0.0,0.0,0,0,1,0,0,0.011534364,0.68007237,0.3083932,15
12118,most people flying in and out of this airport have no idea what’s really happening here,0.0123572364725706,0.5709917,0.020833334,0.02048611,0,0,0,0,1,0.022190887,0.72612137,0.2516877,16
12118,people who think this is an ordinary airport have no idea what’s really happening here,0.0051736881005173,0.57494265,0.0,0.021762205,0,0,0,0,1,0.022017607,0.71140367,0.26657876,15
12118,"it may seem like an ordinary airport, but out beyond the runways something else is going on",0.0055758507979234,0.37331668,0.0,0.024348611,0,0,0,0,1,0.0854864,0.21234825,0.70216537,17
12118,most people flying in and out of this airport have no idea what they’re flying over,0.0086368757040931,0.5408056,0.020833334,0.02048611,0,0,1,0,0,0.028505743,0.6935725,0.27792165,16
12118,"it seems like an ordinary airport, but most travelers don't know what's happening here",0.0068991236248368,0.5746487,0.0238,0.015881315,0,0,0,0,1,0.0463536,0.5565507,0.3970957,14
12119,"after 15 years, they decided to get up and dance for 1 in every 3",0.004124484439445,0.384275,0.17776667,0.0,0,0,1,0,0,0.11439313,0.025059916,0.86054695,15
12119,the u.s. kenya. vietnam. croatia. italy. nepal. the list goes on and on...,0.0022539444027047,0.40231666,0.0,0.0,0,0,0,0,1,0.06927369,0.14346819,0.7872581,13
12119,"watching them dance brings me so much joy, but the reason they're doing it breaks my heart",0.0035533944267813,0.576925,0.0196,0.02176,0,0,0,1,0,0.88358897,0.010894999,0.10551604,17
12119,these women took incredible pain and turned it into something so joyful you just have to see it,0.0042349475234763,0.5371917,0.0,0.07084333,0,1,0,0,0,0.86765105,0.014476925,0.11787208,18
12120,i nearly cried when i heard this poem. maybe you won't. but it might leave you speechless.,0.0075600075600075,0.54962724,0.0,0.04317932,0,0,0,1,0,0.21681732,0.29750013,0.48568255,17
12120,we grow up hearing we only matter if people want to f*** us. this song turns that upside down.,0.0078498946965345,0.47905,0.0,0.016223334,1,0,0,0,0,0.01442642,0.8666025,0.118971154,19
12120,"'you are worth more than who you f***,' she says.",0.005396030063596,0.5225,0.033333335,0.011764706,0,0,0,1,0,0.26999307,0.18240352,0.5476034,10
12120,"it's so hard to be 'beautiful.' sometimes, it kills us.",0.0055952151263746,0.4725,0.0,0.07102941,1,0,0,0,0,0.03470106,0.79306585,0.17223316,10
12120,"if you've ever keep trying to squeeze into old prom dresses, take a look at this video",0.0099531615925058,0.427975,0.0,0.03058,0,1,0,0,0,0.08211221,0.120898545,0.7969893,17
12120,men and women are dying to be beautiful. literally.,0.0040384615384615,0.48977953,0.0,0.02222,0,0,0,0,1,0.15007824,0.44522586,0.40469593,9
12120,she forces us to ask ourselves: can we exist even if no one wants us?,0.0049495526365886,0.49553087,0.0,0.043439705,0,0,0,1,0,0.0468114,0.27850664,0.674682,15
12127,5 actresses explain why your favorite tv casts look so similar. it's a gut punch once you see it.,0.0058487675811168,0.56077284,0.07017719,0.027911304,0,1,0,0,0,0.5118448,0.019124717,0.4690305,19
12127,"these ladies aren't just sassy, dangerous or sexual. it's time hollywood got the message.",0.0023249452954048,0.57147384,0.0,0.02915881,0,0,0,0,1,0.013953678,0.778655,0.20739134,14
12127,the awful truth behind hollywood castings left a bad taste in my mouth. but they're out to fix it.,0.0042954136067618,0.34292284,0.0,0.029755652,0,0,0,1,0,0.008288062,0.90109897,0.09061297,19
12127,what if every job you interviewed for just wanted to put you in a box? for these women it's reality.,0.0022503516174402,0.45491666,0.016666668,0.028333334,0,1,0,0,0,0.025887014,0.49219447,0.4819185,20
12130,these 3 images are what feminism looks like in the magazine industry,0.0090648854961832,0.44285834,0.055544443,0.0,0,0,0,0,1,0.05726403,0.16924758,0.77348834,12
12130,stephen colbert tried to stump a female media mogul. but she’s like dude … no,0.0116222760290556,0.41060832,0.0,0.011111111,0,0,1,0,0,0.03804526,0.52852213,0.4334326,15
12130,stephen colbert’s not too sure that improving girls’ self esteem will be good for business,0.0080875356803044,0.45010555,0.0,0.02666,0,0,0,0,1,0.22332391,0.17794646,0.59872967,15
12130,a funny newsman gave a young media mogul some advice. when she ignored him it made my heart cheer.,0.0105263157894736,0.4809988,0.017533334,0.04010762,0,0,0,1,0,0.8032038,0.01928034,0.1775158,19
12130,​she made the kind of magazine she wanted to see. it wound up kinda changing the game.,0.0063128361000701,0.35088158,0.0,0.040398948,0,0,1,0,0,0.440503,0.02590045,0.5335965,17
12132,"well, i'm convinced. the “obamacare apocalypse” is real and 'the daily show' can prove it.",0.0053824362606232,0.537025,0.0,0.026675833,1,0,0,0,0,0.11905264,0.35706556,0.52388173,15
12132,‘the daily show’ is here to show us once and for all how obamacare ruined everything,0.0053057805082379,0.52329165,0.0625,0.0,1,0,0,0,0,0.038191527,0.60562944,0.356179,16
12132,lol: 'the daily show' cracked down on how health care reform just ruined everything,0.0036141228801779,0.4001353,0.0,0.01428,0,0,0,0,1,0.017411055,0.8224095,0.16017953,14
12132,watch this nurse explain why she lost her job as the direct result of the affordable care act,0.0057270568515155,0.39775833,0.0,0.04444222,0,0,1,0,0,0.009322155,0.7502642,0.24041367,18
12132,how health care reform destroyed this nurse’s job (but in a good way),0.00195394277739,0.3816103,0.0,0.057924706,0,0,0,0,1,0.026618883,0.75642645,0.21695468,13
12134,a young woman gets sassy with a bunch of blow-up dolls and points out all their private parts,0.0054279749478079,0.3414,0.037033334,0.0,0,0,1,0,0,0.0051934416,0.865999,0.12880762,18
12134,an explainer on sexuality by a british woman who knows her way around a (fake) human body,0.0046806167400881,0.38873026,0.0,0.01176,0,0,1,0,0,0.028663948,0.40941012,0.56192595,17
12134,there are some things that private parts cannot tell you. (unless they happen to talk.),0.0060173523649594,0.55714077,0.022233333,0.0050025,0,0,0,1,0,0.055041727,0.44028148,0.50467676,15
12134,everything she's explaining is much more fun because there's a blow-up doll with a giant penis,0.0045788816428472,0.50293183,0.0625,0.021590909,0,0,1,0,0,0.8176864,0.024233855,0.15807973,16
12137,"you've probably seen tons of cat videos, but none as cool as this",0.0062287655719139,0.536425,0.051266667,0.0336475,0,1,0,0,0,0.23078135,0.28088477,0.48833394,13
12138,"before you judge him by his clothes or his hair, listen to his beat. then his lyrics.",0.0040523690773067,0.58935,0.0,0.00441,0,0,0,1,0,0.07706041,0.13516586,0.78777367,17
12138,he's wearing cool feathers while he raps — but don't forget to listen to what he has to say,0.0025204788909892,0.56591415,0.0,0.037206955,0,0,1,0,0,0.5609043,0.0077188723,0.4313768,19
12138,"this guy has a more important message to share than superman, although they do share a few letters",0.0026516924036811,0.38604736,0.037033334,0.021646315,0,0,1,0,0,0.5223928,0.017753335,0.4598538,18
12138,what kind of all-american rap star plays the flute? this guy.,0.0025043042729691,0.33680832,0.0,0.054238334,0,0,0,0,1,0.043972686,0.4564593,0.49956796,11
12139,these hard rocker has been offering feminist party tips for years,0.0026731470230862,0.5008341,0.0303,0.01818,0,0,0,0,1,0.047876596,0.16696678,0.7851566,11
12139,6 tweets to show to anyone who thinks dudes can’t be awesome *awesome* feminists,0.0060157334567329,0.38718334,0.047609523,0.03929,0,0,0,0,1,0.19751877,0.31368208,0.4887992,14
12139,there’s something really exciting about the way this rocker likes to party,0.0029440628066732,0.44367856,0.0,0.070533216,0,0,0,0,1,0.9746941,0.0011978329,0.024108127,12
12141,"i knew where this experiment was going from the jump, but that didn't make it any less soul crushing",0.0028125439459991,0.5921068,0.017533334,0.022126818,1,0,0,0,0,0.047609545,0.57900983,0.3733806,19
12141,this little girl has 5 cartoon characters before her. the one she picks left me in tears.,0.007112970711297,0.5240816,0.058807842,0.021052632,0,0,0,1,0,0.14866328,0.3508574,0.50047934,17
